xref[mm],s[mm],p[bar],u[V],t[ms] 
8.753,8.300,1.300,2.811,10.000
8.753,8.300,1.300,2.812,10.000
8.753,8.300,1.300,2.816,10.000
8.753,8.280,1.320,2.817,10.000
8.753,8.280,1.320,2.839,10.000
8.753,8.280,1.320,2.840,10.000
8.753,8.300,1.320,2.844,10.000
8.753,8.300,1.340,2.836,10.000
8.753,8.300,1.340,2.851,10.000
8.753,8.300,1.340,2.852,10.000
8.753,8.300,1.340,2.855,10.000
8.753,8.300,1.340,2.856,10.000
8.753,8.300,1.340,2.859,10.000
8.753,8.300,1.340,2.859,10.000
8.753,8.300,1.340,2.862,10.000
8.753,8.300,1.340,2.863,10.000
8.753,8.300,1.340,2.866,10.000
8.753,8.300,1.340,2.866,10.000
8.753,8.300,1.340,2.869,10.000
8.753,8.300,1.340,2.869,10.000
8.753,8.300,1.340,2.872,10.000
8.753,8.300,1.340,2.872,10.000
8.753,8.300,1.360,2.875,10.000
8.753,8.300,1.360,2.886,10.000
8.753,8.300,1.360,2.889,10.000
8.753,8.300,1.360,2.889,10.000
8.753,8.300,1.360,2.891,10.000
8.753,8.300,1.360,2.891,10.000
8.753,8.320,1.360,2.894,10.000
8.753,8.340,1.380,2.886,10.000
8.753,8.340,1.380,2.891,10.000
8.753,8.340,1.380,2.891,10.000
8.753,8.340,1.380,2.894,10.000
8.753,8.340,1.380,2.893,10.000
8.753,8.340,1.380,2.896,10.000
8.753,8.340,1.380,2.895,10.000
8.753,8.340,1.380,2.898,10.000
8.753,8.340,1.380,2.897,10.000
8.753,8.340,1.380,2.900,10.000
8.753,8.340,1.380,2.899,10.000
8.753,8.340,1.380,2.901,10.000
8.753,8.340,1.380,2.901,10.000
8.753,8.340,1.380,2.903,10.000
8.753,8.340,1.380,2.903,10.000
8.753,8.340,1.380,2.905,10.000
8.753,8.340,1.380,2.904,10.000
8.753,8.340,1.380,2.907,10.000
8.753,8.340,1.380,2.906,10.000
8.753,8.340,1.380,2.908,10.000
8.753,8.340,1.380,2.907,10.000
8.753,8.340,1.380,2.910,10.000
8.753,8.340,1.380,2.909,10.000
8.753,8.340,1.380,2.911,10.000
8.753,8.340,1.380,2.911,10.000
8.753,8.340,1.380,2.913,10.000
8.753,8.340,1.380,2.912,10.000
8.753,8.340,1.380,2.914,10.000
8.753,8.340,1.380,2.913,10.000
8.753,8.340,1.380,2.915,10.000
8.753,8.340,1.380,2.915,10.000
8.753,8.340,1.380,2.917,10.000
8.753,8.340,1.380,2.916,10.000
8.753,8.340,1.380,2.918,10.000
8.753,8.340,1.380,2.917,10.000
8.753,8.340,1.380,2.919,10.000
8.753,8.340,1.400,2.918,10.000
8.753,8.340,1.400,2.932,10.000
8.753,8.340,1.400,2.931,10.000
8.753,8.340,1.400,2.933,10.000
8.753,8.340,1.400,2.932,10.000
8.753,8.340,1.400,2.934,10.000
8.753,8.340,1.400,2.933,10.000
8.753,8.340,1.400,2.935,10.000
8.753,8.340,1.400,2.934,10.000
8.753,8.340,1.400,2.936,10.000
8.753,8.340,1.400,2.936,10.000
8.753,8.340,1.400,2.937,10.000
8.753,8.340,1.400,2.937,10.000
8.753,8.340,1.400,2.939,10.000
8.753,8.340,1.400,2.938,10.000
8.753,8.340,1.400,2.940,10.000
8.753,8.340,1.400,2.939,10.000
8.753,8.340,1.400,2.941,10.000
8.753,8.340,1.400,2.940,10.000
8.753,8.340,1.400,2.942,10.000
8.753,8.340,1.400,2.941,10.000
8.753,8.340,1.400,2.943,10.000
8.753,8.340,1.400,2.942,10.000
8.753,8.340,1.400,2.944,10.000
8.753,8.340,1.400,2.943,10.000
8.753,8.340,1.400,2.945,10.000
8.753,8.340,1.400,2.944,10.000
8.753,8.340,1.400,2.946,10.000
8.753,8.340,1.400,2.945,10.000
8.753,8.340,1.400,2.947,10.000
8.753,8.340,1.400,2.946,10.000
8.753,8.340,1.400,2.948,10.000
8.753,8.340,1.400,2.947,10.000
8.753,8.340,1.400,2.949,10.000
8.753,8.340,1.400,2.948,10.000
8.753,8.340,1.400,2.949,10.000
8.753,8.340,1.400,2.949,10.000
8.753,8.340,1.400,2.950,10.000
8.753,8.340,1.420,2.950,10.000
8.753,8.340,1.420,2.963,10.000
8.753,8.340,1.420,2.962,10.000
8.753,8.340,1.420,2.963,10.000
8.753,8.340,1.420,2.963,10.000
8.753,8.340,1.420,2.964,10.000
8.753,8.360,1.420,2.963,10.000
8.753,8.360,1.420,2.957,10.000
8.753,8.380,1.420,2.956,10.000
8.753,8.380,1.420,2.950,10.000
8.753,8.380,1.420,2.949,10.000
8.753,8.380,1.420,2.951,10.000
8.753,8.380,1.420,2.950,10.000
8.753,8.380,1.420,2.952,10.000
8.753,8.380,1.420,2.951,10.000
8.753,8.380,1.420,2.952,10.000
8.753,8.380,1.420,2.951,10.000
8.753,8.380,1.420,2.953,10.000
6.260,8.380,1.420,2.952,10.000
6.260,8.380,1.420,1.270,10.000
6.260,8.380,1.420,1.468,10.000
6.260,8.380,1.420,1.343,10.000
6.260,8.380,1.420,1.341,10.000
6.260,8.380,1.420,1.342,10.000
6.260,8.380,1.420,1.341,10.000
6.260,8.380,1.420,1.342,10.000
6.260,8.380,1.420,1.340,10.000
6.260,8.380,1.420,1.341,10.000
6.260,8.380,1.420,1.340,10.000
6.260,8.380,1.420,1.341,10.000
6.260,8.380,1.400,1.339,10.000
6.260,8.380,1.400,1.337,10.000
6.260,8.380,1.380,1.348,10.000
6.260,8.240,1.360,1.352,10.000
6.260,8.100,1.320,1.405,10.000
6.260,7.960,1.280,1.451,10.000
6.260,7.800,1.260,1.492,10.000
6.260,7.660,1.220,1.553,10.000
6.260,7.500,1.180,1.593,10.000
6.260,7.360,1.160,1.642,10.000
6.260,7.200,1.120,1.691,10.000
6.260,7.060,1.080,1.739,10.000
6.260,6.900,1.060,1.775,10.000
6.260,6.740,1.040,1.834,10.000
6.260,6.600,1.000,1.889,10.000
6.260,6.460,0.980,1.927,10.000
6.260,6.360,0.960,1.974,10.000
6.260,6.340,0.960,2.007,10.000
6.260,6.320,0.960,2.016,10.000
6.260,6.300,0.960,2.028,10.000
6.260,6.280,0.960,2.053,10.000
6.260,6.280,0.960,2.056,10.000
6.260,6.260,0.960,2.057,10.000
6.260,6.260,0.980,2.060,10.000
6.260,6.260,0.980,2.071,10.000
6.260,6.240,0.980,2.074,10.000
6.260,6.240,0.980,2.074,10.000
6.260,6.220,0.980,2.077,10.000
6.260,6.220,0.980,2.077,10.000
6.260,6.220,0.980,2.079,10.000
6.260,6.200,0.980,2.079,10.000
6.260,6.200,0.980,2.105,10.000
6.260,6.200,0.980,2.105,10.000
6.260,6.180,0.980,2.107,10.000
6.260,6.180,0.980,2.115,10.000
6.260,6.180,0.980,2.117,10.000
6.260,6.160,0.980,2.117,10.000
6.260,6.160,0.980,2.127,10.000
6.260,6.160,0.980,2.126,10.000
6.260,6.140,0.980,2.129,10.000
6.260,6.140,0.980,2.136,10.000
6.260,6.140,0.980,2.138,10.000
6.260,6.120,0.980,2.138,10.000
6.260,6.120,0.980,2.148,10.000
6.260,6.120,0.980,2.147,10.000
6.260,6.120,0.980,2.149,10.000
6.260,6.120,0.980,2.149,10.000
6.260,6.100,0.980,2.151,10.000
6.260,6.100,0.980,2.158,10.000
6.260,6.100,0.980,2.160,10.000
6.260,6.080,0.980,2.159,10.000
6.260,6.080,0.980,2.169,10.000
6.260,6.080,0.980,2.169,10.000
6.260,6.080,0.980,2.171,10.000
6.260,6.060,0.980,2.170,10.000
6.260,6.060,0.980,2.180,10.000
6.260,6.060,0.960,2.179,10.000
6.260,6.040,0.960,2.170,10.000
6.260,6.040,0.960,2.177,10.000
6.260,6.040,0.960,2.179,10.000
6.260,6.040,0.960,2.178,10.000
6.260,6.040,0.960,2.180,10.000
6.260,6.020,0.960,2.179,10.000
6.260,6.020,0.960,2.189,10.000
6.260,6.020,0.960,2.188,10.000
6.260,6.000,0.960,2.190,10.000
6.260,6.000,0.960,2.197,10.000
6.260,6.000,0.960,2.199,10.000
6.260,6.000,0.960,2.198,10.000
6.260,5.980,0.960,2.200,10.000
6.260,5.980,0.960,2.207,10.000
6.260,5.980,0.960,2.209,10.000
6.260,5.980,0.960,2.208,10.000
6.260,5.980,0.960,2.210,10.000
6.260,5.980,0.960,2.209,10.000
6.260,5.960,0.960,2.211,10.000
6.260,5.960,0.960,2.218,10.000
6.260,5.960,0.960,2.219,10.000
6.260,5.940,0.960,2.218,10.000
6.260,5.940,0.960,2.228,10.000
6.260,5.940,0.960,2.227,10.000
6.260,5.940,0.960,2.229,10.000
6.260,5.940,0.960,2.228,10.000
6.260,5.920,0.960,2.229,10.000
6.260,5.920,0.960,2.236,10.000
6.260,5.920,0.960,2.238,10.000
6.260,5.920,0.960,2.237,10.000
6.260,5.920,0.960,2.239,10.000
6.260,5.920,0.960,2.238,10.000
6.260,5.900,0.960,2.239,10.000
6.260,5.900,0.960,2.246,10.000
6.260,5.900,0.960,2.248,10.000
6.260,5.900,0.960,2.247,10.000
6.260,5.900,0.960,2.248,10.000
6.260,5.900,0.980,2.247,10.000
6.260,5.900,0.980,2.260,10.000
6.260,5.900,0.980,2.259,10.000
6.260,5.900,0.980,2.261,10.000
6.260,5.900,0.980,2.260,10.000
6.260,5.900,0.980,2.261,10.000
6.260,5.900,0.980,2.260,10.000
6.260,5.900,1.000,2.261,10.000
6.260,5.900,1.000,2.272,10.000
6.260,5.900,1.000,2.273,10.000
6.260,5.900,1.000,2.272,10.000
6.260,5.900,1.000,2.274,10.000
6.260,5.900,1.000,2.273,10.000
6.260,5.900,1.000,2.274,10.000
6.260,5.900,1.000,2.273,10.000
6.260,5.900,1.000,2.274,10.000
6.260,5.900,1.000,2.273,10.000
6.260,5.900,1.000,2.275,10.000
6.260,5.900,1.000,2.274,10.000
6.260,5.900,1.000,2.275,10.000
6.260,5.900,1.000,2.274,10.000
6.260,5.900,1.000,2.276,10.000
6.260,5.900,1.000,2.275,10.000
6.260,5.900,1.000,2.276,10.000
6.260,5.900,1.000,2.275,10.000
6.260,5.900,1.000,2.276,10.000
6.260,5.900,1.000,2.275,10.000
6.260,5.900,1.000,2.277,10.000
6.260,5.900,1.000,2.276,10.000
6.260,5.900,1.000,2.277,10.000
6.260,5.900,1.000,2.276,10.000
6.260,5.900,1.000,2.278,10.000
6.260,5.900,1.000,2.277,10.000
6.260,5.900,1.000,2.278,10.000
6.260,5.900,1.000,2.277,10.000
6.260,5.900,1.000,2.278,10.000
6.260,5.900,1.000,2.277,10.000
6.260,5.900,1.000,2.279,10.000
6.260,5.900,1.000,2.278,10.000
6.260,5.900,1.000,2.279,10.000
6.260,5.900,1.000,2.278,10.000
6.260,5.900,1.000,2.279,10.000
6.260,5.900,1.000,2.278,10.000
6.260,5.900,1.000,2.280,10.000
6.260,5.900,1.000,2.279,10.000
6.260,5.900,1.000,2.280,10.000
6.260,5.900,1.000,2.279,10.000
6.260,5.900,1.000,2.280,10.000
6.260,5.900,1.000,2.279,10.000
6.260,5.900,1.000,2.280,10.000
6.260,5.900,1.000,2.279,10.000
6.260,5.900,1.000,2.281,10.000
6.260,5.900,1.000,2.280,10.000
6.260,5.900,1.000,2.281,10.000
6.260,5.900,1.000,2.280,10.000
6.260,5.900,1.000,2.281,10.000
6.260,5.900,1.000,2.280,10.000
6.260,5.900,1.000,2.282,10.000
6.260,5.900,1.000,2.280,10.000
6.260,5.900,1.000,2.282,10.000
6.260,5.900,1.000,2.281,10.000
6.260,5.900,1.000,2.282,10.000
6.260,5.900,1.000,2.281,10.000
6.260,5.900,1.000,2.282,10.000
6.260,5.900,1.000,2.281,10.000
6.260,5.900,1.000,2.283,10.000
6.260,5.900,1.000,2.281,10.000
6.260,5.900,1.000,2.283,10.000
6.260,5.900,1.000,2.282,10.000
6.260,5.900,1.000,2.283,10.000
6.260,5.900,1.000,2.282,10.000
6.260,5.900,1.000,2.283,10.000
6.260,5.900,1.000,2.282,10.000
6.260,5.900,1.000,2.284,10.000
6.260,5.900,1.000,2.282,10.000
6.260,5.900,1.000,2.284,10.000
6.260,5.900,1.000,2.283,10.000
6.260,5.900,1.000,2.284,10.000
6.260,5.900,1.000,2.283,10.000
6.260,5.900,1.000,2.284,10.000
6.260,5.900,1.000,2.283,10.000
6.260,5.900,1.000,2.284,10.000
6.260,5.900,1.000,2.283,10.000
6.260,5.900,1.000,2.285,10.000
6.260,5.900,1.000,2.284,10.000
6.260,5.900,1.000,2.285,10.000
6.260,5.900,1.000,2.284,10.000
6.260,5.900,1.000,2.285,10.000
6.260,5.900,1.000,2.284,10.000
6.260,5.900,1.000,2.285,10.000
6.260,5.900,1.000,2.284,10.000
6.260,5.900,1.000,2.285,10.000
6.260,5.900,1.000,2.284,10.000
6.260,5.900,1.000,2.286,10.000
11.309,5.900,1.000,2.285,10.000
11.309,5.900,1.000,5.932,10.000
11.309,5.900,1.000,5.313,10.000
11.309,5.900,1.000,5.967,10.000
11.309,5.900,1.020,5.966,10.000
11.309,5.940,1.080,5.977,10.000
11.309,6.240,1.140,5.989,10.000
11.309,6.460,1.220,5.900,10.000
11.309,6.760,1.280,5.794,10.000
11.309,7.080,1.360,5.624,10.000
11.309,7.380,1.440,5.480,10.000
11.309,7.720,1.500,5.346,10.000
11.309,8.040,1.580,5.201,10.000
11.309,8.380,1.640,5.077,10.000
11.309,8.740,1.720,4.945,10.000
11.309,9.100,1.780,4.816,10.000
11.309,9.460,1.840,4.684,10.000
11.309,9.820,1.900,4.554,10.000
11.309,10.180,1.960,4.425,10.000
11.309,10.540,2.020,4.302,10.000
11.309,10.920,2.080,4.177,10.000
11.309,11.280,2.140,4.050,10.000
11.309,11.660,2.180,3.916,10.000
11.309,11.860,2.200,3.792,10.000
11.309,11.900,2.200,3.717,10.000
11.309,11.920,2.200,3.700,10.000
11.309,11.920,2.200,3.688,10.000
11.309,11.920,2.180,3.688,10.000
11.309,11.920,2.180,3.675,10.000
11.309,11.920,2.160,3.676,10.000
11.309,11.920,2.160,3.664,10.000
11.309,11.920,2.160,3.665,10.000
11.309,11.920,2.120,3.663,10.000
11.309,11.840,2.100,3.645,10.000
11.309,11.720,2.080,3.771,10.000
11.309,11.720,2.080,3.808,10.000
11.309,11.720,2.080,3.840,10.000
11.309,11.720,2.060,3.840,10.000
11.309,11.720,2.060,3.827,10.000
11.309,11.720,2.060,3.827,10.000
11.309,11.700,2.060,3.825,10.000
11.309,11.700,2.060,3.833,10.000
11.309,11.700,2.060,3.831,10.000
11.309,11.680,2.060,3.831,10.000
11.309,11.680,2.040,3.837,10.000
11.309,11.680,2.040,3.828,10.000
11.309,11.660,2.040,3.826,10.000
11.309,11.660,2.040,3.834,10.000
11.309,11.660,2.040,3.833,10.000
11.309,11.660,2.040,3.822,10.000
11.309,11.640,2.040,3.820,10.000
11.309,11.640,2.020,3.829,10.000
11.309,11.620,2.020,3.818,10.000
11.309,11.620,2.020,3.827,10.000
11.309,11.620,2.020,3.825,10.000
11.309,11.600,2.020,3.827,10.000
11.309,11.600,2.020,3.833,10.000
11.309,11.600,2.020,3.834,10.000
11.309,11.580,2.020,3.832,10.000
11.309,11.580,2.020,3.842,10.000
11.309,11.580,2.000,3.840,10.000
11.309,11.560,2.000,3.831,10.000
11.309,11.560,2.000,3.838,10.000
11.309,11.560,2.000,3.839,10.000
11.309,11.540,2.000,3.830,10.000
11.309,11.540,2.000,3.839,10.000
11.309,11.520,2.000,3.837,10.000
11.309,11.520,2.000,3.846,10.000
11.309,11.500,1.980,3.845,10.000
11.309,11.500,1.980,3.844,10.000
11.309,11.500,1.980,3.842,10.000
11.309,11.480,1.980,3.843,10.000
11.309,11.480,1.980,3.849,10.000
11.309,11.460,1.980,3.850,10.000
11.309,11.460,1.980,3.855,10.000
11.309,11.460,1.980,3.856,10.000
11.309,11.440,1.980,3.854,10.000
11.309,11.440,1.980,3.862,10.000
11.309,11.440,1.960,3.860,10.000
11.309,11.420,1.960,3.851,10.000
11.309,11.420,1.960,3.856,10.000
11.309,11.400,1.960,3.857,10.000
11.309,11.400,1.960,3.862,10.000
11.309,11.400,1.960,3.857,10.000
11.309,11.380,1.960,3.855,10.000
11.309,11.380,1.960,3.863,10.000
11.309,11.380,1.960,3.861,10.000
11.309,11.360,1.960,3.861,10.000
11.309,11.360,1.960,3.866,10.000
11.309,11.360,1.960,3.867,10.000
11.309,11.340,1.960,3.864,10.000
11.309,11.340,1.960,3.884,10.000
11.309,11.340,1.960,3.882,10.000
11.309,11.340,1.960,3.882,10.000
11.309,11.320,1.960,3.879,10.000
11.309,11.320,1.960,3.880,10.000
11.309,11.340,1.980,3.877,10.000
11.309,11.360,1.980,3.887,10.000
11.309,11.360,1.980,3.864,10.000
11.309,11.360,1.980,3.864,10.000
11.309,11.380,1.980,3.861,10.000
11.309,11.380,1.980,3.853,10.000
11.309,11.380,1.980,3.851,10.000
11.309,11.380,1.980,3.851,10.000
11.309,11.380,1.980,3.849,10.000
11.309,11.380,1.980,3.844,10.000
11.309,11.380,1.980,3.842,10.000
11.309,11.380,1.980,3.842,10.000
11.309,11.380,1.980,3.839,10.000
11.309,11.380,1.980,3.840,10.000
11.309,11.380,1.980,3.837,10.000
11.309,11.380,1.980,3.838,10.000
11.309,11.380,1.980,3.835,10.000
11.309,11.380,1.980,3.836,10.000
11.309,11.380,1.980,3.833,10.000
11.309,11.380,1.980,3.834,10.000
11.309,11.380,1.980,3.831,10.000
11.309,11.380,1.980,3.832,10.000
11.309,11.380,1.980,3.829,10.000
11.309,11.380,1.980,3.830,10.000
11.309,11.380,1.980,3.827,10.000
11.309,11.380,1.980,3.828,10.000
11.309,11.380,1.980,3.825,10.000
11.309,11.380,1.980,3.826,10.000
11.309,11.380,1.980,3.823,10.000
11.309,11.380,1.980,3.824,10.000
11.309,11.380,1.980,3.822,10.000
11.309,11.380,1.980,3.822,10.000
11.309,11.380,1.980,3.820,10.000
11.309,11.380,1.980,3.820,10.000
11.309,11.380,1.980,3.818,10.000
11.309,11.380,1.980,3.819,10.000
11.309,11.380,1.980,3.817,10.000
11.309,11.380,1.980,3.817,10.000
11.309,11.380,1.980,3.810,10.000
11.309,11.380,1.980,3.811,10.000
11.309,11.380,1.980,3.809,10.000
11.309,11.380,1.980,3.810,10.000
11.309,11.380,1.980,3.808,10.000
11.309,11.380,1.980,3.808,10.000
11.309,11.380,1.980,3.806,10.000
11.309,11.380,1.980,3.807,10.000
11.309,11.380,1.980,3.805,10.000
11.309,11.380,1.980,3.806,10.000
11.309,11.380,1.960,3.804,10.000
11.309,11.380,1.960,3.795,10.000
11.309,11.380,1.960,3.793,10.000
11.309,11.380,1.960,3.794,10.000
11.309,11.380,1.960,3.792,10.000
11.309,11.380,1.960,3.793,10.000
11.309,11.380,1.960,3.791,10.000
11.309,11.380,1.960,3.792,10.000
11.309,11.380,1.960,3.790,10.000
11.309,11.380,1.980,3.791,10.000
11.309,11.380,1.980,3.798,10.000
11.309,11.380,1.960,3.799,10.000
11.309,11.380,1.960,3.788,10.000
11.309,11.380,1.960,3.789,10.000
11.309,11.380,1.960,3.787,10.000
11.309,11.380,1.960,3.788,10.000
11.309,11.380,1.960,3.786,10.000
11.309,11.380,1.960,3.787,10.000
11.309,11.380,1.960,3.785,10.000
11.309,11.380,1.960,3.786,10.000
11.309,11.380,1.960,3.784,10.000
11.309,11.380,1.960,3.785,10.000
11.309,11.380,1.960,3.783,10.000
11.309,11.380,1.960,3.784,10.000
11.309,11.380,1.960,3.782,10.000
11.309,11.380,1.980,3.783,10.000
11.309,11.380,1.980,3.791,10.000
11.309,11.380,1.980,3.792,10.000
11.309,11.380,1.980,3.790,10.000
11.309,11.380,1.960,3.791,10.000
11.309,11.380,1.960,3.780,10.000
11.309,11.380,1.960,3.781,10.000
11.309,11.380,1.960,3.779,10.000
11.309,11.380,1.960,3.780,10.000
11.309,11.380,1.960,3.778,10.000
11.309,11.380,1.960,3.779,10.000
11.309,11.380,1.960,3.778,10.000
11.309,11.380,1.960,3.779,10.000
11.309,11.380,1.960,3.777,10.000
11.309,11.380,1.960,3.778,10.000
11.309,11.380,1.960,3.776,10.000
11.309,11.380,1.960,3.777,10.000
11.309,11.380,1.960,3.776,10.000
11.309,11.380,1.960,3.777,10.000
11.309,11.380,1.960,3.775,10.000
11.309,11.380,1.960,3.776,10.000
11.309,11.380,1.960,3.774,10.000
11.309,11.380,1.960,3.775,10.000
11.309,11.380,1.980,3.774,10.000
11.309,11.380,1.980,3.784,10.000
11.309,11.380,1.980,3.783,10.000
11.309,11.380,1.960,3.784,10.000
11.309,11.380,1.960,3.773,10.000
11.309,11.380,1.960,3.774,10.000
11.309,11.380,1.960,3.772,10.000
11.309,11.380,1.960,3.773,10.000
6.202,11.380,1.960,3.771,10.000
6.202,11.380,1.960,0.948,10.000
6.202,11.380,1.960,0.948,10.000
6.202,11.380,1.960,0.948,10.000
6.202,11.380,1.960,0.948,10.000
6.202,11.380,1.960,0.948,10.000
6.202,11.380,1.960,0.948,10.000
6.202,11.380,1.960,0.948,10.000
6.202,11.380,1.960,0.948,10.000
6.202,11.380,1.960,0.948,10.000
6.202,11.380,1.940,0.948,10.000
6.202,11.380,1.940,0.948,10.000
6.202,11.380,1.920,0.948,10.000
6.202,11.260,1.900,0.948,10.000
6.202,11.040,1.860,0.948,10.000
6.202,10.880,1.820,0.948,10.000
6.202,10.660,1.780,0.948,10.000
6.202,10.460,1.720,0.948,10.000
6.202,10.260,1.700,0.948,10.000
6.202,10.040,1.660,0.948,10.000
6.202,9.840,1.620,0.948,10.000
6.202,9.640,1.580,0.948,10.000
6.202,9.440,1.540,0.948,10.000
6.202,9.260,1.500,0.948,10.000
6.202,9.060,1.460,0.948,10.000
6.202,8.880,1.440,1.001,10.000
6.202,8.680,1.400,1.069,10.000
6.202,8.500,1.360,1.138,10.000
6.202,8.300,1.320,1.193,10.000
6.202,8.140,1.300,1.260,10.000
6.202,7.960,1.260,1.318,10.000
6.202,7.780,1.220,1.375,10.000
6.202,7.620,1.200,1.429,10.000
6.202,7.440,1.160,1.488,10.000
6.202,7.280,1.140,1.541,10.000
6.202,7.120,1.100,1.599,10.000
6.202,6.960,1.080,1.644,10.000
6.202,6.820,1.040,1.702,10.000
6.202,6.660,1.020,1.738,10.000
6.202,6.520,0.980,1.795,10.000
6.202,6.380,0.960,1.831,10.000
6.202,6.240,0.940,1.880,10.000
6.202,6.200,0.940,1.942,10.000
6.202,6.180,0.940,1.946,10.000
6.202,6.160,0.940,1.948,10.000
6.202,6.140,0.940,1.951,10.000
6.202,6.140,0.940,1.977,10.000
6.202,6.120,0.940,1.981,10.000
6.202,6.120,0.940,1.990,10.000
6.202,6.100,0.940,1.993,10.000
6.202,6.100,0.940,2.003,10.000
6.202,6.100,0.940,2.006,10.000
6.202,6.080,0.960,2.007,10.000
6.202,6.080,0.960,2.029,10.000
6.202,6.080,0.960,2.030,10.000
6.202,6.060,0.960,2.033,10.000
6.202,6.060,0.960,2.042,10.000
6.202,6.060,0.960,2.045,10.000
6.202,6.040,0.960,2.046,10.000
6.202,6.040,0.960,2.057,10.000
6.202,6.040,0.960,2.058,10.000
6.202,6.040,0.960,2.061,10.000
6.202,6.020,0.960,2.062,10.000
6.202,6.020,0.960,2.072,10.000
6.202,6.020,0.960,2.073,10.000
6.202,6.020,0.960,2.076,10.000
6.202,6.000,0.960,2.077,10.000
6.202,6.000,0.960,2.087,10.000
6.202,6.000,0.960,2.088,10.000
6.202,6.000,0.960,2.090,10.000
6.202,5.980,0.960,2.091,10.000
6.202,5.980,0.960,2.102,10.000
6.202,5.980,0.960,2.102,10.000
6.202,5.980,0.960,2.105,10.000
6.202,5.980,0.960,2.105,10.000
6.202,5.960,0.960,2.108,10.000
6.202,5.960,0.960,2.116,10.000
6.202,5.960,0.960,2.119,10.000
6.202,5.960,0.960,2.119,10.000
6.202,5.940,0.960,2.121,10.000
6.202,5.940,0.960,2.130,10.000
6.202,5.940,0.960,2.132,10.000
6.202,5.940,0.960,2.132,10.000
6.202,5.920,0.960,2.135,10.000
6.202,5.920,0.960,2.143,10.000
6.202,5.920,0.960,2.145,10.000
6.202,5.920,0.960,2.145,10.000
6.202,5.920,0.960,2.147,10.000
6.202,5.900,0.960,2.147,10.000
6.202,5.900,0.960,2.158,10.000
6.202,5.900,0.960,2.158,10.000
6.202,5.900,0.960,2.160,10.000
6.202,5.880,0.960,2.160,10.000
6.202,5.880,0.960,2.170,10.000
6.202,5.880,0.960,2.170,10.000
6.202,5.880,0.960,2.171,10.000
6.202,5.880,0.960,2.171,10.000
6.202,5.860,0.960,2.173,10.000
6.202,5.860,0.960,2.181,10.000
6.202,5.860,0.960,2.183,10.000
6.202,5.860,0.960,2.183,10.000
6.202,5.840,0.960,2.185,10.000
6.202,5.840,0.960,2.192,10.000
6.202,5.840,0.960,2.194,10.000
6.202,5.840,0.960,2.194,10.000
6.202,5.840,0.960,2.196,10.000
6.202,5.840,0.960,2.195,10.000
6.202,5.820,0.960,2.197,10.000
6.202,5.820,0.960,2.205,10.000
6.202,5.820,0.960,2.207,10.000
6.202,5.820,0.960,2.206,10.000
6.202,5.820,0.960,2.208,10.000
6.202,5.800,0.960,2.208,10.000
6.202,5.800,0.960,2.217,10.000
6.202,5.800,0.960,2.217,10.000
6.202,5.800,0.960,2.219,10.000
6.202,5.800,0.960,2.218,10.000
6.202,5.780,0.960,2.220,10.000
6.202,5.780,0.960,2.227,10.000
6.202,5.780,0.960,2.229,10.000
6.202,5.780,0.960,2.228,10.000
6.202,5.780,0.960,2.230,10.000
6.202,5.780,0.960,2.230,10.000
6.202,5.780,0.960,2.231,10.000
6.202,5.780,0.960,2.231,10.000
6.202,5.780,0.980,2.232,10.000
6.202,5.780,0.980,2.243,10.000
6.202,5.780,0.980,2.245,10.000
6.202,5.780,0.980,2.244,10.000
6.202,5.780,0.980,2.246,10.000
6.202,5.780,0.980,2.245,10.000
6.202,5.780,0.980,2.247,10.000
6.202,5.780,0.980,2.246,10.000
6.202,5.780,0.980,2.248,10.000
6.202,5.780,0.980,2.247,10.000
6.202,5.780,0.980,2.249,10.000
6.202,5.780,0.980,2.248,10.000
6.202,5.780,0.980,2.250,10.000
6.202,5.780,0.980,2.249,10.000
6.202,5.780,0.980,2.250,10.000
6.202,5.780,0.980,2.250,10.000
6.202,5.780,0.980,2.251,10.000
6.202,5.780,0.980,2.251,10.000
6.202,5.780,0.980,2.252,10.000
6.202,5.780,0.980,2.252,10.000
6.202,5.780,0.980,2.253,10.000
6.202,5.780,0.980,2.252,10.000
6.202,5.780,0.980,2.254,10.000
6.202,5.780,0.980,2.253,10.000
6.202,5.780,0.980,2.255,10.000
6.202,5.780,0.980,2.254,10.000
6.202,5.780,0.980,2.256,10.000
6.202,5.780,0.980,2.255,10.000
6.202,5.780,0.980,2.256,10.000
6.202,5.780,0.980,2.256,10.000
6.202,5.780,0.980,2.257,10.000
6.202,5.780,0.980,2.257,10.000
6.202,5.780,0.980,2.258,10.000
6.202,5.780,0.980,2.257,10.000
6.202,5.780,0.980,2.259,10.000
6.202,5.780,0.980,2.258,10.000
6.202,5.780,0.980,2.259,10.000
6.202,5.780,0.980,2.259,10.000
6.202,5.780,0.980,2.260,10.000
6.202,5.780,0.980,2.260,10.000
6.202,5.780,0.980,2.261,10.000
6.202,5.780,0.980,2.260,10.000
6.202,5.780,0.980,2.262,10.000
6.202,5.780,0.980,2.261,10.000
6.202,5.780,0.980,2.262,10.000
6.202,5.780,0.980,2.262,10.000
6.202,5.780,0.980,2.263,10.000
6.202,5.780,0.980,2.262,10.000
6.202,5.780,0.980,2.264,10.000
6.202,5.780,0.980,2.263,10.000
6.202,5.780,0.980,2.264,10.000
6.202,5.780,0.980,2.264,10.000
