xref[mm],s[mm],p[bar],u[V],t[ms] 
16.619,18.760,2.800,5.238,10.000
16.619,18.760,2.800,5.236,10.000
16.619,18.780,2.800,5.234,10.000
16.619,18.780,2.800,5.232,10.000
16.619,18.780,2.800,5.230,10.000
16.619,18.780,2.800,5.227,10.000
16.619,18.800,2.800,5.225,10.000
16.619,18.800,2.800,5.222,10.000
16.619,18.800,2.780,5.220,10.000
16.619,18.820,2.780,5.218,10.000
16.619,18.820,2.780,5.215,10.000
16.619,18.820,2.780,5.213,10.000
16.619,18.820,2.780,5.211,10.000
16.619,18.840,2.780,5.209,10.000
16.619,18.840,2.780,5.207,10.000
16.619,18.860,2.780,5.204,10.000
16.619,18.860,2.780,5.202,10.000
16.619,18.860,2.780,5.200,10.000
16.619,18.860,2.780,5.197,10.000
16.619,18.880,2.780,5.195,10.000
16.619,18.880,2.780,5.193,10.000
16.619,18.880,2.780,5.190,10.000
16.619,18.880,2.780,5.188,10.000
16.619,18.900,2.780,5.186,10.000
16.619,18.900,2.780,5.184,10.000
16.619,18.900,2.780,5.181,10.000
16.619,18.900,2.780,5.179,10.000
16.619,18.900,2.780,5.177,10.000
16.619,18.920,2.780,5.175,10.000
16.619,18.920,2.780,5.173,10.000
16.619,18.920,2.780,5.171,10.000
16.619,18.940,2.780,5.168,10.000
16.619,18.940,2.780,5.166,10.000
16.619,18.940,2.780,5.164,10.000
16.619,18.940,2.780,5.162,10.000
16.619,18.960,2.780,5.160,10.000
16.619,18.960,2.780,5.158,10.000
16.619,18.960,2.780,5.156,10.000
16.619,18.980,2.780,5.154,10.000
16.619,18.980,2.780,5.152,10.000
16.619,18.980,2.780,5.150,10.000
16.619,18.980,2.780,5.148,10.000
16.619,19.000,2.780,5.146,10.000
16.619,19.000,2.780,5.144,10.000
16.619,19.000,2.780,5.142,10.000
16.619,19.000,2.780,5.140,10.000
16.619,19.020,2.780,5.138,10.000
16.619,19.020,2.780,5.137,10.000
16.619,19.020,2.780,5.135,10.000
16.619,19.020,2.780,5.134,10.000
16.619,19.020,2.780,5.133,10.000
16.619,19.040,2.780,5.131,10.000
16.619,19.040,2.780,5.130,10.000
16.619,19.040,2.780,5.128,10.000
16.619,19.040,2.780,5.127,10.000
16.619,19.040,2.780,5.125,10.000
16.619,19.060,2.780,5.124,10.000
16.619,19.060,2.780,5.123,10.000
16.619,19.060,2.780,5.121,10.000
16.619,19.060,2.780,5.120,10.000
16.619,19.080,2.780,5.119,10.000
16.619,19.080,2.780,5.117,10.000
16.619,19.080,2.780,5.116,10.000
16.619,19.080,2.780,5.115,10.000
16.619,19.080,2.780,5.113,10.000
16.619,19.080,2.780,5.112,10.000
16.619,19.100,2.780,5.111,10.000
16.619,19.100,2.780,5.110,10.000
16.619,19.100,2.780,5.109,10.000
16.619,19.100,2.780,5.108,10.000
16.619,19.120,2.780,5.107,10.000
16.619,19.120,2.780,5.106,10.000
16.619,19.120,2.780,5.106,10.000
16.619,19.120,2.780,5.105,10.000
16.619,19.120,2.780,5.104,10.000
16.619,19.120,2.780,5.103,10.000
16.619,19.120,2.780,5.102,10.000
16.619,19.120,2.780,5.101,10.000
16.619,19.140,2.780,5.100,10.000
16.619,19.140,2.780,5.099,10.000
16.619,19.140,2.780,5.098,10.000
16.619,19.140,2.780,5.098,10.000
16.619,19.140,2.780,5.097,10.000
16.619,19.140,2.780,5.096,10.000
16.619,19.140,2.780,5.095,10.000
16.619,19.140,2.780,5.094,10.000
16.619,19.140,2.780,5.094,10.000
16.619,19.140,2.780,5.093,10.000
16.619,19.140,2.780,5.092,10.000
16.619,19.140,2.780,5.091,10.000
16.619,19.140,2.780,5.091,10.000
16.619,19.160,2.780,5.090,10.000
16.619,19.160,2.780,5.090,10.000
16.619,19.160,2.780,5.089,10.000
16.619,19.160,2.780,5.089,10.000
16.619,19.160,2.780,5.088,10.000
16.619,19.160,2.780,5.087,10.000
16.619,19.160,2.780,5.087,10.000
16.619,19.160,2.780,5.086,10.000
16.619,19.160,2.780,5.086,10.000
16.619,19.160,2.780,5.085,10.000
16.619,19.160,2.780,5.085,10.000
16.619,19.160,2.780,5.084,10.000
16.619,19.160,2.780,5.084,10.000
16.619,19.160,2.780,5.083,10.000
16.619,19.160,2.780,5.083,10.000
16.619,19.160,2.760,5.082,10.000
16.619,19.160,2.760,5.082,10.000
16.619,19.160,2.780,5.081,10.000
16.619,19.160,2.780,5.081,10.000
16.619,19.160,2.780,5.080,10.000
16.619,19.160,2.780,5.080,10.000
16.619,19.180,2.780,5.080,10.000
16.619,19.180,2.780,5.079,10.000
16.619,19.180,2.780,5.079,10.000
16.619,19.180,2.760,5.078,10.000
16.619,19.180,2.780,5.078,10.000
16.619,19.180,2.760,5.077,10.000
16.619,19.180,2.760,5.077,10.000
16.619,19.180,2.760,5.076,10.000
16.619,19.180,2.760,5.076,10.000
16.619,19.180,2.760,5.076,10.000
16.619,19.180,2.780,5.075,10.000
16.619,19.180,2.780,5.075,10.000
16.619,19.180,2.760,5.074,10.000
16.619,19.180,2.760,5.074,10.000
16.619,19.180,2.760,5.074,10.000
16.619,19.180,2.760,5.073,10.000
16.619,19.180,2.760,5.073,10.000
16.619,19.180,2.760,5.072,10.000
16.619,19.180,2.760,5.072,10.000
16.619,19.180,2.760,5.072,10.000
12.681,19.180,2.760,5.071,10.000
12.681,19.180,2.760,3.971,10.000
12.681,19.180,2.760,3.894,10.000
12.681,19.180,2.760,3.911,10.000
12.681,19.180,2.760,3.911,10.000
12.681,19.180,2.760,3.911,10.000
12.681,19.180,2.760,3.911,10.000
12.681,19.180,2.760,3.911,10.000
12.681,19.180,2.740,3.911,10.000
12.681,19.180,2.740,3.911,10.000
12.681,19.180,2.740,3.911,10.000
12.681,19.180,2.700,3.911,10.000
12.681,18.980,2.640,3.911,10.000
12.681,18.680,2.600,3.911,10.000
12.681,18.420,2.540,3.911,10.000
12.681,18.120,2.500,3.911,10.000
12.681,17.800,2.460,3.911,10.000
12.681,17.500,2.400,3.911,10.000
12.681,17.180,2.340,3.911,10.000
12.681,16.880,2.300,3.911,10.000
12.681,16.580,2.280,3.911,10.000
12.681,16.380,2.260,3.911,10.000
12.681,16.280,2.240,3.911,10.000
12.681,16.220,2.240,3.911,10.000
12.681,16.200,2.240,3.911,10.000
12.681,16.180,2.220,3.911,10.000
12.681,16.160,2.220,3.911,10.000
12.681,16.120,2.220,3.911,10.000
12.681,16.080,2.220,3.911,10.000
12.681,16.040,2.220,3.911,10.000
12.681,16.020,2.220,3.911,10.000
12.681,16.000,2.220,3.911,10.000
12.681,15.980,2.220,3.911,10.000
12.681,15.960,2.220,3.911,10.000
12.681,15.940,2.220,3.911,10.000
12.681,15.920,2.220,3.911,10.000
12.681,15.900,2.220,3.911,10.000
12.681,15.880,2.200,3.911,10.000
12.681,15.860,2.200,3.911,10.000
12.681,15.840,2.200,3.911,10.000
12.681,15.840,2.200,3.911,10.000
12.681,15.820,2.200,3.911,10.000
12.681,15.820,2.200,3.911,10.000
12.681,15.800,2.200,3.911,10.000
12.681,15.780,2.200,3.911,10.000
12.681,15.780,2.200,3.911,10.000
12.681,15.760,2.200,3.911,10.000
12.681,15.740,2.200,3.911,10.000
12.681,15.740,2.200,3.911,10.000
12.681,15.720,2.200,3.911,10.000
12.681,15.720,2.200,3.911,10.000
12.681,15.700,2.200,3.911,10.000
12.681,15.680,2.200,3.911,10.000
12.681,15.660,2.180,3.911,10.000
12.681,15.660,2.180,3.911,10.000
12.681,15.640,2.180,3.911,10.000
12.681,15.640,2.180,3.911,10.000
12.681,15.620,2.180,3.911,10.000
12.681,15.620,2.180,3.911,10.000
12.681,15.600,2.180,3.911,10.000
12.681,15.600,2.180,3.911,10.000
12.681,15.580,2.180,3.911,10.000
12.681,15.580,2.180,3.911,10.000
12.681,15.560,2.180,3.911,10.000
12.681,15.560,2.180,3.911,10.000
12.681,15.540,2.180,3.911,10.000
12.681,15.540,2.180,3.911,10.000
12.681,15.520,2.180,3.911,10.000
12.681,15.520,2.180,3.911,10.000
12.681,15.500,2.180,3.911,10.000
12.681,15.500,2.180,3.911,10.000
12.681,15.480,2.160,3.911,10.000
12.681,15.480,2.160,3.911,10.000
12.681,15.480,2.160,3.911,10.000
12.681,15.460,2.160,3.911,10.000
12.681,15.460,2.160,3.911,10.000
12.681,15.440,2.160,3.911,10.000
12.681,15.440,2.160,3.911,10.000
12.681,15.420,2.160,3.911,10.000
12.681,15.420,2.160,3.911,10.000
12.681,15.400,2.160,3.911,10.000
12.681,15.400,2.160,3.911,10.000
12.681,15.400,2.160,3.911,10.000
12.681,15.380,2.160,3.911,10.000
12.681,15.380,2.160,3.911,10.000
12.681,15.360,2.160,3.911,10.000
12.681,15.360,2.160,3.911,10.000
12.681,15.360,2.160,3.911,10.000
12.681,15.340,2.160,3.911,10.000
12.681,15.340,2.160,3.911,10.000
12.681,15.340,2.160,3.911,10.000
12.681,15.320,2.160,3.911,10.000
12.681,15.320,2.160,3.911,10.000
12.681,15.300,2.160,3.911,10.000
12.681,15.300,2.160,3.911,10.000
12.681,15.300,2.160,3.911,10.000
12.681,15.280,2.140,3.911,10.000
12.681,15.280,2.140,3.911,10.000
12.681,15.260,2.140,3.911,10.000
12.681,15.260,2.140,3.911,10.000
12.681,15.240,2.140,3.911,10.000
12.681,15.240,2.140,3.911,10.000
12.681,15.240,2.140,3.911,10.000
12.681,15.220,2.140,3.911,10.000
12.681,15.220,2.140,3.911,10.000
12.681,15.220,2.140,3.911,10.000
12.681,15.200,2.140,3.911,10.000
12.681,15.200,2.140,3.911,10.000
12.681,15.200,2.140,3.911,10.000
12.681,15.180,2.140,3.911,10.000
12.681,15.180,2.140,3.911,10.000
12.681,15.160,2.140,3.911,10.000
12.681,15.160,2.140,3.911,10.000
12.681,15.160,2.140,3.911,10.000
12.681,15.140,2.140,3.911,10.000
12.681,15.140,2.140,3.911,10.000
12.681,15.120,2.120,3.911,10.000
12.681,15.120,2.120,3.911,10.000
12.681,15.100,2.120,3.911,10.000
12.681,15.100,2.120,3.911,10.000
12.681,15.100,2.120,3.911,10.000
12.681,15.080,2.120,3.911,10.000
12.681,15.080,2.120,3.911,10.000
12.681,15.060,2.120,3.911,10.000
12.681,15.060,2.120,3.911,10.000
12.681,15.060,2.120,3.911,10.000
12.681,15.040,2.120,3.911,10.000
12.681,15.040,2.120,3.911,10.000
12.681,15.020,2.120,3.911,10.000
12.681,15.020,2.120,3.911,10.000
12.681,15.020,2.120,3.911,10.000
12.681,15.000,2.120,3.911,10.000
12.681,15.000,2.120,3.911,10.000
12.681,15.000,2.120,3.911,10.000
12.681,14.980,2.100,3.911,10.000
12.681,14.980,2.100,3.911,10.000
12.681,14.960,2.100,3.911,10.000
12.681,14.960,2.100,3.911,10.000
12.681,14.960,2.100,3.911,10.000
12.681,14.940,2.100,3.911,10.000
12.681,14.940,2.100,3.911,10.000
12.681,14.920,2.100,3.911,10.000
12.681,14.920,2.100,3.911,10.000
12.681,14.900,2.100,3.911,10.000
12.681,14.900,2.100,3.911,10.000
12.681,14.900,2.100,3.911,10.000
12.681,14.880,2.100,3.911,10.000
12.681,14.880,2.100,3.911,10.000
12.681,14.880,2.100,3.911,10.000
12.681,14.860,2.100,3.911,10.000
12.681,14.860,2.100,3.911,10.000
12.681,14.840,2.100,3.911,10.000
12.681,14.840,2.100,3.911,10.000
12.681,14.820,2.080,3.911,10.000
12.681,14.820,2.080,3.911,10.000
12.681,14.820,2.080,3.911,10.000
12.681,14.800,2.080,3.911,10.000
12.681,14.800,2.080,3.911,10.000
12.681,14.780,2.080,3.911,10.000
12.681,14.780,2.080,3.911,10.000
12.681,14.780,2.080,3.911,10.000
12.681,14.760,2.080,3.911,10.000
12.681,14.760,2.080,3.911,10.000
12.681,14.740,2.080,3.911,10.000
12.681,14.740,2.080,3.911,10.000
12.681,14.740,2.080,3.911,10.000
12.681,14.720,2.080,3.911,10.000
12.681,14.720,2.080,3.911,10.000
12.681,14.700,2.080,3.911,10.000
12.681,14.700,2.080,3.911,10.000
12.681,14.700,2.060,3.911,10.000
12.681,14.680,2.060,3.911,10.000
12.681,14.680,2.060,3.911,10.000
12.681,14.660,2.060,3.911,10.000
12.681,14.660,2.060,3.911,10.000
12.681,14.640,2.060,3.911,10.000
12.681,14.640,2.060,3.911,10.000
12.681,14.640,2.060,3.911,10.000
12.681,14.620,2.060,3.911,10.000
12.681,14.620,2.060,3.911,10.000
12.681,14.600,2.060,3.911,10.000
12.681,14.600,2.060,3.911,10.000
12.681,14.600,2.060,3.911,10.000
12.681,14.580,2.060,3.911,10.000
12.681,14.580,2.060,3.911,10.000
12.681,14.580,2.060,3.911,10.000
12.681,14.560,2.060,3.911,10.000
12.681,14.560,2.040,3.911,10.000
12.681,14.540,2.040,3.911,10.000
12.681,14.540,2.040,3.911,10.000
12.681,14.520,2.040,3.911,10.000
12.681,14.520,2.040,3.911,10.000
12.681,14.520,2.040,3.911,10.000
12.681,14.500,2.040,3.911,10.000
12.681,14.500,2.040,3.911,10.000
12.681,14.480,2.040,3.911,10.000
12.681,14.480,2.040,3.911,10.000
12.681,14.480,2.040,3.911,10.000
12.681,14.460,2.040,3.911,10.000
12.681,14.460,2.040,3.911,10.000
4.033,14.440,2.040,3.911,10.000
4.033,14.440,2.040,1.563,10.000
4.033,14.420,2.040,1.563,10.000
4.033,14.420,2.040,1.563,10.000
4.033,14.420,2.040,1.563,10.000
4.033,14.400,2.020,1.563,10.000
4.033,14.380,2.020,1.563,10.000
4.033,14.380,2.020,1.563,10.000
4.033,14.300,1.980,1.563,10.000
4.033,14.040,1.940,1.563,10.000
4.033,13.780,1.900,1.563,10.000
4.033,13.560,1.860,1.563,10.000
4.033,13.280,1.820,1.563,10.000
4.033,13.040,1.780,1.563,10.000
4.033,12.800,1.740,1.563,10.000
4.033,12.540,1.700,1.563,10.000
4.033,12.300,1.660,1.563,10.000
4.033,12.040,1.620,1.563,10.000
4.033,11.800,1.580,1.563,10.000
4.033,11.580,1.540,1.563,10.000
4.033,11.340,1.500,1.563,10.000
4.033,11.120,1.460,1.563,10.000
4.033,10.900,1.420,1.563,10.000
4.033,10.680,1.400,1.563,10.000
4.033,10.480,1.360,1.563,10.000
4.033,10.260,1.320,1.563,10.000
4.033,10.060,1.300,1.563,10.000
4.033,9.860,1.260,1.563,10.000
4.033,9.660,1.220,1.563,10.000
4.033,9.480,1.200,1.563,10.000
4.033,9.280,1.160,1.563,10.000
4.033,9.100,1.140,1.563,10.000
4.033,8.920,1.100,1.563,10.000
4.033,8.740,1.080,1.563,10.000
4.033,8.580,1.040,1.563,10.000
4.033,8.420,1.000,1.563,10.000
4.033,8.240,0.980,1.563,10.000
4.033,8.080,0.960,1.563,10.000
4.033,7.920,0.920,1.563,10.000
4.033,7.780,0.900,1.563,10.000
4.033,7.620,0.880,1.563,10.000
4.033,7.480,0.860,1.563,10.000
4.033,7.420,0.840,1.563,10.000
4.033,7.360,0.840,1.563,10.000
4.033,7.300,0.840,1.563,10.000
4.033,7.260,0.820,1.563,10.000
4.033,7.200,0.820,1.563,10.000
4.033,7.160,0.820,1.563,10.000
4.033,7.140,0.820,1.563,10.000
4.033,7.120,0.820,1.563,10.000
4.033,7.100,0.820,1.563,10.000
4.033,7.060,0.820,1.563,10.000
4.033,7.040,0.800,1.563,10.000
4.033,7.020,0.800,1.563,10.000
4.033,7.000,0.800,1.563,10.000
4.033,6.980,0.800,1.563,10.000
4.033,6.960,0.800,1.563,10.000
4.033,6.940,0.800,1.563,10.000
4.033,6.920,0.800,1.563,10.000
4.033,6.900,0.800,1.563,10.000
4.033,6.880,0.800,1.563,10.000
4.033,6.860,0.800,1.563,10.000
4.033,6.840,0.800,1.563,10.000
4.033,6.840,0.800,1.563,10.000
4.033,6.820,0.800,1.563,10.000
4.033,6.800,0.800,1.563,10.000
4.033,6.780,0.780,1.563,10.000
4.033,6.760,0.780,1.563,10.000
4.033,6.740,0.780,1.563,10.000
4.033,6.740,0.780,1.563,10.000
4.033,6.720,0.780,1.563,10.000
4.033,6.720,0.780,1.563,10.000
4.033,6.700,0.780,1.563,10.000
4.033,6.680,0.780,1.563,10.000
4.033,6.660,0.780,1.563,10.000
4.033,6.660,0.780,1.563,10.000
4.033,6.640,0.780,1.563,10.000
4.033,6.620,0.780,1.563,10.000
4.033,6.620,0.780,1.563,10.000
4.033,6.600,0.780,1.563,10.000
4.033,6.600,0.780,1.563,10.000
4.033,6.580,0.760,1.563,10.000
4.033,6.560,0.760,1.563,10.000
4.033,6.560,0.760,1.563,10.000
4.033,6.540,0.760,1.563,10.000
4.033,6.540,0.760,1.563,10.000
4.033,6.520,0.760,1.563,10.000
4.033,6.520,0.760,1.563,10.000
4.033,6.500,0.760,1.563,10.000
4.033,6.500,0.760,1.563,10.000
4.033,6.480,0.760,1.563,10.000
4.033,6.460,0.760,1.563,10.000
4.033,6.460,0.760,1.563,10.000
4.033,6.460,0.760,1.563,10.000
4.033,6.440,0.760,1.563,10.000
4.033,6.420,0.760,1.563,10.000
4.033,6.420,0.760,1.563,10.000
4.033,6.400,0.740,1.563,10.000
4.033,6.400,0.740,1.563,10.000
4.033,6.380,0.740,1.563,10.000
4.033,6.380,0.740,1.563,10.000
4.033,6.380,0.740,1.563,10.000
4.033,6.360,0.740,1.563,10.000
4.033,6.340,0.740,1.563,10.000
4.033,6.340,0.740,1.563,10.000
4.033,6.340,0.740,1.563,10.000
4.033,6.320,0.740,1.563,10.000
4.033,6.320,0.740,1.563,10.000
4.033,6.300,0.740,1.563,10.000
4.033,6.300,0.740,1.563,10.000
4.033,6.280,0.740,1.563,10.000
4.033,6.280,0.740,1.563,10.000
4.033,6.280,0.740,1.563,10.000
4.033,6.260,0.740,1.563,10.000
4.033,6.260,0.740,1.563,10.000
4.033,6.240,0.740,1.563,10.000
4.033,6.240,0.740,1.563,10.000
4.033,6.240,0.740,1.563,10.000
4.033,6.220,0.740,1.563,10.000
4.033,6.220,0.720,1.563,10.000
4.033,6.200,0.720,1.563,10.000
4.033,6.200,0.720,1.563,10.000
4.033,6.180,0.720,1.563,10.000
4.033,6.180,0.720,1.563,10.000
4.033,6.180,0.720,1.563,10.000
4.033,6.160,0.720,1.563,10.000
4.033,6.160,0.720,1.563,10.000
4.033,6.160,0.720,1.563,10.000
4.033,6.140,0.720,1.563,10.000
4.033,6.140,0.720,1.563,10.000
4.033,6.140,0.720,1.563,10.000
4.033,6.120,0.720,1.563,10.000
4.033,6.120,0.720,1.563,10.000
4.033,6.100,0.720,1.563,10.000
4.033,6.100,0.720,1.563,10.000
4.033,6.100,0.720,1.563,10.000
4.033,6.080,0.720,1.563,10.000
4.033,6.080,0.720,1.563,10.000
4.033,6.080,0.720,1.563,10.000
4.033,6.060,0.720,1.563,10.000
4.033,6.060,0.720,1.563,10.000
4.033,6.060,0.720,1.563,10.000
4.033,6.040,0.720,1.563,10.000
4.033,6.040,0.720,1.563,10.000
4.033,6.040,0.700,1.563,10.000
4.033,6.020,0.720,1.563,10.000
4.033,6.020,0.720,1.563,10.000
4.033,6.020,0.720,1.563,10.000
4.033,6.000,0.720,1.563,10.000
4.033,6.000,0.700,1.563,10.000
4.033,6.000,0.700,1.563,10.000
4.033,5.980,0.700,1.563,10.000
4.033,5.980,0.700,1.563,10.000
4.033,5.980,0.700,1.563,10.000
4.033,5.980,0.700,1.563,10.000
4.033,5.960,0.700,1.563,10.000
4.033,5.960,0.700,1.563,10.000
4.033,5.960,0.700,1.563,10.000
4.033,5.940,0.700,1.563,10.000
4.033,5.940,0.700,1.563,10.000
4.033,5.940,0.700,1.563,10.000
4.033,5.940,0.700,1.563,10.000
4.033,5.920,0.700,1.563,10.000
4.033,5.920,0.700,1.563,10.000
4.033,5.920,0.700,1.563,10.000
4.033,5.900,0.700,1.563,10.000
4.033,5.900,0.700,1.563,10.000
4.033,5.900,0.700,1.563,10.000
4.033,5.900,0.700,1.563,10.000
4.033,5.880,0.700,1.563,10.000
4.033,5.880,0.700,1.563,10.000
4.033,5.880,0.700,1.563,10.000
4.033,5.860,0.700,1.563,10.000
4.033,5.860,0.700,1.563,10.000
4.033,5.860,0.700,1.563,10.000
4.033,5.860,0.700,1.563,10.000
4.033,5.840,0.700,1.563,10.000
4.033,5.840,0.700,1.563,10.000
4.033,5.840,0.700,1.563,10.000
4.033,5.840,0.700,1.563,10.000
4.033,5.820,0.680,1.563,10.000
4.033,5.820,0.680,1.563,10.000
4.033,5.820,0.680,1.563,10.000
4.033,5.820,0.680,1.563,10.000
4.033,5.820,0.680,1.563,10.000
4.033,5.800,0.680,1.563,10.000
4.033,5.800,0.680,1.563,10.000
4.033,5.800,0.680,1.563,10.000
4.033,5.780,0.680,1.563,10.000
4.033,5.780,0.680,1.563,10.000
4.033,5.780,0.680,1.563,10.000
4.033,5.780,0.680,1.563,10.000
4.033,5.780,0.680,1.563,10.000
4.033,5.760,0.680,1.563,10.000
4.033,5.760,0.680,1.563,10.000
4.033,5.760,0.680,1.563,10.000
4.033,5.760,0.680,1.563,10.000
4.033,5.740,0.680,1.563,10.000
4.033,5.740,0.680,1.563,10.000
4.033,5.740,0.680,1.563,10.000
7.049,5.740,0.680,1.563,10.000
7.049,5.720,0.680,2.913,10.000
7.049,5.720,0.680,2.913,10.000
7.049,5.720,0.680,2.913,10.000
7.049,5.720,0.680,2.913,10.000
7.049,5.720,0.680,2.913,10.000
7.049,5.720,0.680,2.913,10.000
7.049,5.720,0.680,2.913,10.000
7.049,5.720,0.680,2.913,10.000
7.049,5.720,0.720,2.913,10.000
7.049,5.920,0.780,2.913,10.000
7.049,6.120,0.860,2.913,10.000
7.049,6.340,0.920,2.913,10.000
7.049,6.620,1.000,2.913,10.000
7.049,6.880,1.060,2.913,10.000
7.049,7.180,1.140,2.913,10.000
7.049,7.460,1.200,2.913,10.000
7.049,7.760,1.280,2.913,10.000
7.049,8.060,1.320,2.913,10.000
7.049,8.200,1.340,2.913,10.000
7.049,8.240,1.340,2.913,10.000
7.049,8.280,1.360,2.913,10.000
7.049,8.320,1.360,2.913,10.000
7.049,8.320,1.360,2.913,10.000
7.049,8.340,1.360,2.913,10.000
7.049,8.340,1.340,2.913,10.000
7.049,8.340,1.340,2.913,10.000
7.049,8.360,1.340,2.913,10.000
7.049,8.360,1.340,2.913,10.000
7.049,8.360,1.340,2.913,10.000
7.049,8.360,1.340,2.913,10.000
7.049,8.380,1.340,2.913,10.000
7.049,8.420,1.340,2.913,10.000
7.049,8.420,1.360,2.913,10.000
7.049,8.440,1.360,3.056,10.000
7.049,8.440,1.360,3.055,10.000
7.049,8.460,1.360,3.054,10.000
7.049,8.460,1.360,3.052,10.000
7.049,8.560,1.400,3.051,10.000
7.049,8.840,1.420,3.050,10.000
7.049,8.920,1.440,3.048,10.000
7.049,8.940,1.460,3.047,10.000
7.049,8.980,1.460,3.046,10.000
7.049,9.000,1.460,3.045,10.000
7.049,9.020,1.460,3.044,10.000
7.049,9.040,1.460,3.042,10.000
7.049,9.040,1.460,3.041,10.000
7.049,9.060,1.460,3.040,10.000
7.049,9.060,1.460,3.039,10.000
7.049,9.080,1.460,3.038,10.000
7.049,9.080,1.460,3.037,10.000
7.049,9.080,1.460,3.035,10.000
7.049,9.080,1.460,3.034,10.000
7.049,9.100,1.460,3.033,10.000
7.049,9.100,1.460,3.032,10.000
7.049,9.100,1.460,3.031,10.000
7.049,9.100,1.460,3.030,10.000
7.049,9.100,1.460,3.029,10.000
7.049,9.100,1.460,3.028,10.000
7.049,9.100,1.460,3.027,10.000
7.049,9.100,1.460,3.026,10.000
7.049,9.120,1.460,3.025,10.000
7.049,9.120,1.460,3.023,10.000
7.049,9.120,1.460,3.022,10.000
7.049,9.120,1.460,3.021,10.000
7.049,9.120,1.460,3.020,10.000
7.049,9.120,1.460,3.019,10.000
7.049,9.120,1.460,3.018,10.000
7.049,9.120,1.460,3.017,10.000
7.049,9.120,1.460,3.016,10.000
7.049,9.120,1.460,3.015,10.000
7.049,9.120,1.460,3.014,10.000
7.049,9.120,1.460,3.013,10.000
7.049,9.120,1.460,3.012,10.000
7.049,9.120,1.460,3.011,10.000
7.049,9.120,1.460,3.010,10.000
7.049,9.120,1.460,3.009,10.000
7.049,9.120,1.460,3.008,10.000
7.049,9.120,1.460,3.008,10.000
7.049,9.120,1.460,3.007,10.000
7.049,9.140,1.460,3.006,10.000
7.049,9.140,1.460,3.005,10.000
7.049,9.140,1.460,3.004,10.000
7.049,9.140,1.460,3.003,10.000
7.049,9.140,1.460,3.002,10.000
7.049,9.140,1.460,3.001,10.000
7.049,9.140,1.460,3.001,10.000
7.049,9.140,1.460,3.000,10.000
7.049,9.140,1.460,2.999,10.000
7.049,9.140,1.460,2.998,10.000
7.049,9.140,1.460,2.997,10.000
7.049,9.140,1.460,2.996,10.000
7.049,9.140,1.460,2.996,10.000
7.049,9.140,1.460,2.995,10.000
7.049,9.140,1.460,2.994,10.000
7.049,9.140,1.460,2.993,10.000
7.049,9.140,1.460,2.992,10.000
7.049,9.140,1.460,2.992,10.000
7.049,9.140,1.460,2.991,10.000
7.049,9.140,1.460,2.990,10.000
7.049,9.140,1.460,2.989,10.000
7.049,9.140,1.460,2.988,10.000
7.049,9.140,1.460,2.988,10.000
7.049,9.140,1.460,2.987,10.000
7.049,9.140,1.460,2.986,10.000
7.049,9.140,1.460,2.985,10.000
7.049,9.140,1.460,2.985,10.000
7.049,9.140,1.460,2.984,10.000
7.049,9.140,1.460,2.983,10.000
7.049,9.160,1.460,2.983,10.000
7.049,9.160,1.460,2.982,10.000
7.049,9.160,1.460,2.981,10.000
7.049,9.160,1.460,2.981,10.000
7.049,9.160,1.460,2.980,10.000
7.049,9.160,1.460,2.979,10.000
7.049,9.160,1.460,2.979,10.000
7.049,9.160,1.460,2.978,10.000
7.049,9.160,1.460,2.977,10.000
7.049,9.160,1.460,2.977,10.000
7.049,9.160,1.460,2.976,10.000
7.049,9.160,1.460,2.975,10.000
7.049,9.160,1.460,2.975,10.000
7.049,9.160,1.460,2.974,10.000
7.049,9.160,1.460,2.974,10.000
7.049,9.160,1.460,2.973,10.000
7.049,9.160,1.460,2.972,10.000
7.049,9.160,1.460,2.972,10.000
7.049,9.160,1.460,2.971,10.000
7.049,9.160,1.460,2.971,10.000
7.049,9.160,1.460,2.970,10.000
7.049,9.160,1.460,2.970,10.000
7.049,9.160,1.460,2.969,10.000
7.049,9.160,1.460,2.968,10.000
7.049,9.160,1.460,2.968,10.000
7.049,9.160,1.460,2.967,10.000
7.049,9.160,1.460,2.967,10.000
7.049,9.160,1.460,2.966,10.000
7.049,9.160,1.460,2.966,10.000
7.049,9.160,1.460,2.965,10.000
7.049,9.160,1.460,2.965,10.000
7.049,9.160,1.460,2.964,10.000
7.049,9.160,1.460,2.964,10.000
7.049,9.160,1.460,2.963,10.000
7.049,9.160,1.460,2.963,10.000
7.049,9.160,1.460,2.962,10.000
7.049,9.160,1.460,2.962,10.000
7.049,9.160,1.460,2.961,10.000
7.049,9.160,1.460,2.961,10.000
7.049,9.160,1.460,2.960,10.000
7.049,9.160,1.460,2.960,10.000
7.049,9.160,1.460,2.959,10.000
7.049,9.160,1.460,2.959,10.000
7.049,9.160,1.460,2.958,10.000
7.049,9.160,1.460,2.958,10.000
7.049,9.160,1.460,2.958,10.000
7.049,9.160,1.460,2.957,10.000
7.049,9.160,1.440,2.957,10.000
7.049,9.160,1.440,2.956,10.000
7.049,9.160,1.440,2.956,10.000
7.049,9.160,1.440,2.955,10.000
7.049,9.160,1.440,2.955,10.000
7.049,9.160,1.440,2.955,10.000
7.049,9.160,1.440,2.954,10.000
7.049,9.160,1.460,2.954,10.000
7.049,9.160,1.460,2.953,10.000
7.049,9.160,1.460,2.953,10.000
