xref[mm],s[mm],p[bar],u[V],t[ms] 
25.196,19.580,2.880,7.200,10.000
25.196,19.600,2.920,7.200,10.000
25.196,19.740,2.940,7.200,10.000
25.196,20.080,3.000,7.200,10.000
25.196,20.380,3.060,7.200,10.000
25.196,20.660,3.120,7.200,10.000
25.196,21.020,3.160,7.200,10.000
25.196,21.320,3.200,7.200,10.000
25.196,21.600,3.240,7.200,10.000
25.196,21.880,3.300,7.200,10.000
25.196,22.160,3.340,7.200,10.000
25.196,22.420,3.360,7.200,10.000
25.196,22.660,3.400,7.200,10.000
25.196,22.920,3.440,7.200,10.000
25.196,23.120,3.460,7.200,10.000
25.196,23.340,3.500,7.200,10.000
25.196,23.560,3.520,7.200,10.000
25.196,23.760,3.560,7.156,10.000
25.196,23.960,3.580,7.087,10.000
25.196,24.140,3.600,7.019,10.000
25.196,24.340,3.640,6.949,10.000
25.196,24.500,3.660,6.892,10.000
25.196,24.680,3.680,6.831,10.000
25.196,24.840,3.700,6.772,10.000
25.196,25.000,3.720,6.712,10.000
25.196,25.100,3.720,6.662,10.000
25.196,25.160,3.740,6.616,10.000
25.196,25.220,3.740,6.592,10.000
25.196,25.260,3.720,6.586,10.000
25.196,25.260,3.720,6.554,10.000
25.196,25.260,3.720,6.746,10.000
25.196,25.260,3.720,6.746,10.000
25.196,25.280,3.700,6.806,10.000
25.196,25.280,3.700,6.788,10.000
25.196,25.280,3.700,6.757,10.000
25.196,25.280,3.700,6.758,10.000
25.196,25.280,3.680,6.750,10.000
25.196,25.280,3.680,6.740,10.000
25.196,25.280,3.680,6.732,10.000
25.196,25.260,3.680,6.734,10.000
25.196,25.260,3.680,6.733,10.000
25.196,25.260,3.660,6.735,10.000
25.196,25.280,3.660,6.717,10.000
25.196,25.280,3.660,6.710,10.000
25.196,25.280,3.660,6.703,10.000
25.196,25.260,3.660,6.704,10.000
25.196,25.280,3.640,6.685,10.000
25.196,25.260,3.640,6.668,10.000
25.196,25.280,3.640,6.669,10.000
25.196,25.280,3.640,6.663,10.000
25.196,25.280,3.640,6.656,10.000
25.196,25.280,3.640,6.658,10.000
25.196,25.260,3.620,6.651,10.000
25.196,25.260,3.620,6.651,10.000
25.196,25.260,3.620,6.644,10.000
25.196,25.260,3.620,6.646,10.000
25.196,25.260,3.620,6.639,10.000
25.196,25.260,3.620,6.642,10.000
25.196,25.260,3.600,6.635,10.000
25.196,25.280,3.600,6.611,10.000
25.196,25.260,3.600,6.596,10.000
25.196,25.280,3.600,6.607,10.000
25.196,25.280,3.600,6.593,10.000
25.196,25.280,3.600,6.596,10.000
25.196,25.280,3.600,6.590,10.000
25.196,25.280,3.600,6.592,10.000
25.196,25.280,3.580,6.586,10.000
25.196,25.280,3.580,6.579,10.000
25.196,25.260,3.580,6.572,10.000
25.196,25.260,3.580,6.584,10.000
25.196,25.260,3.580,6.577,10.000
25.196,25.260,3.580,6.580,10.000
25.196,25.260,3.580,6.574,10.000
25.196,25.260,3.580,6.577,10.000
25.196,25.260,3.580,6.571,10.000
25.196,25.260,3.580,6.569,10.000
25.196,25.260,3.580,6.563,10.000
25.196,25.260,3.580,6.567,10.000
25.196,25.260,3.580,6.560,10.000
25.196,25.260,3.580,6.564,10.000
25.196,25.260,3.580,6.558,10.000
25.196,25.240,3.580,6.561,10.000
25.196,25.240,3.580,6.581,10.000
25.196,25.240,3.580,6.585,10.000
25.196,25.240,3.580,6.579,10.000
25.196,25.240,3.580,6.582,10.000
25.196,25.260,3.580,6.576,10.000
25.196,25.260,3.580,6.554,10.000
25.196,25.240,3.580,6.549,10.000
25.196,25.240,3.580,6.578,10.000
25.196,25.260,3.580,6.572,10.000
25.196,25.260,3.580,6.550,10.000
25.196,25.260,3.580,6.544,10.000
25.196,25.260,3.580,6.548,10.000
25.196,25.260,3.580,6.538,10.000
25.196,25.260,3.580,6.541,10.000
25.196,25.260,3.580,6.536,10.000
25.196,25.260,3.580,6.540,10.000
25.196,25.240,3.580,6.534,10.000
25.196,25.240,3.580,6.564,10.000
25.196,25.260,3.580,6.558,10.000
25.196,25.260,3.580,6.536,10.000
25.196,25.260,3.580,6.531,10.000
25.196,25.260,3.580,6.535,10.000
25.196,25.260,3.580,6.529,10.000
25.196,25.260,3.580,6.533,10.000
25.196,25.240,3.580,6.528,10.000
25.196,25.240,3.580,6.557,10.000
25.196,25.260,3.580,6.552,10.000
25.196,25.260,3.580,6.530,10.000
25.196,25.260,3.580,6.525,10.000
25.196,25.240,3.580,6.529,10.000
25.196,25.260,3.580,6.549,10.000
25.196,25.240,3.580,6.527,10.000
25.196,25.240,3.580,6.547,10.000
25.196,25.240,3.580,6.552,10.000
25.196,25.240,3.580,6.546,10.000
25.196,25.240,3.580,6.548,10.000
25.196,25.240,3.580,6.543,10.000
25.196,25.240,3.580,6.547,10.000
25.196,25.240,3.580,6.541,10.000
25.196,25.240,3.580,6.546,10.000
25.196,25.260,3.580,6.540,10.000
25.196,25.260,3.580,6.519,10.000
25.196,25.260,3.580,6.513,10.000
25.196,25.260,3.580,6.518,10.000
25.196,25.260,3.580,6.512,10.000
25.196,25.240,3.580,6.516,10.000
25.196,25.240,3.580,6.537,10.000
25.196,25.240,3.580,6.541,10.000
25.196,25.240,3.580,6.536,10.000
25.196,25.240,3.580,6.540,10.000
25.196,25.240,3.580,6.535,10.000
25.196,25.240,3.580,6.539,10.000
25.196,25.240,3.580,6.534,10.000
25.196,25.240,3.580,6.538,10.000
25.196,25.240,3.580,6.533,10.000
25.196,25.240,3.580,6.537,10.000
25.196,25.260,3.580,6.532,10.000
25.196,25.240,3.580,6.510,10.000
25.196,25.240,3.580,6.531,10.000
25.196,25.240,3.580,6.535,10.000
25.196,25.240,3.580,6.530,10.000
25.196,25.240,3.580,6.534,10.000
25.196,25.260,3.580,6.529,10.000
25.196,25.260,3.580,6.507,10.000
25.196,25.260,3.580,6.502,10.000
25.196,25.260,3.580,6.508,10.000
25.196,25.240,3.580,6.503,10.000
25.196,25.240,3.580,6.533,10.000
25.196,25.240,3.580,6.528,10.000
25.196,25.240,3.580,6.532,10.000
25.196,25.240,3.580,6.527,10.000
25.196,25.260,3.580,6.531,10.000
25.196,25.260,3.580,6.500,10.000
25.196,25.240,3.580,6.504,10.000
25.196,25.240,3.580,6.525,10.000
25.196,25.240,3.580,6.529,10.000
25.196,25.240,3.580,6.524,10.000
25.196,25.240,3.580,6.528,10.000
25.196,25.240,3.580,6.523,10.000
25.196,25.240,3.580,6.527,10.000
25.196,25.240,3.580,6.522,10.000
25.196,25.240,3.580,6.527,10.000
25.196,25.240,3.580,6.521,10.000
25.196,25.240,3.580,6.526,10.000
25.196,25.240,3.580,6.521,10.000
25.196,25.240,3.580,6.525,10.000
25.196,25.260,3.580,6.520,10.000
25.196,25.260,3.580,6.499,10.000
25.196,25.260,3.580,6.494,10.000
25.196,25.240,3.580,6.498,10.000
25.196,25.240,3.580,6.518,10.000
25.196,25.260,3.580,6.523,10.000
25.196,25.260,3.580,6.492,10.000
25.196,25.260,3.580,6.496,10.000
25.196,25.240,3.580,6.491,10.000
25.196,25.240,3.580,6.521,10.000
25.196,25.260,3.580,6.516,10.000
25.196,25.260,3.580,6.495,10.000
25.196,25.260,3.580,6.490,10.000
25.196,25.240,3.580,6.494,10.000
25.196,25.240,3.580,6.515,10.000
25.196,25.240,3.580,6.519,10.000
25.196,25.240,3.580,6.514,10.000
25.196,25.240,3.580,6.519,10.000
25.196,25.260,3.580,6.514,10.000
25.196,25.240,3.580,6.492,10.000
25.196,25.260,3.580,6.513,10.000
25.196,25.260,3.580,6.492,10.000
25.196,25.260,3.580,6.487,10.000
25.196,25.260,3.580,6.493,10.000
25.196,25.260,3.580,6.488,10.000
25.196,25.260,3.580,6.492,10.000
25.196,25.240,3.580,6.487,10.000
25.196,25.240,3.580,6.517,10.000
11.934,25.260,3.580,6.512,10.000
11.934,25.260,3.580,0.948,10.000
11.934,25.260,3.580,0.948,10.000
11.934,25.260,3.580,0.948,10.000
11.934,25.260,3.580,0.948,10.000
11.934,25.260,3.580,0.948,10.000
11.934,25.260,3.580,0.948,10.000
11.934,25.240,3.560,0.948,10.000
11.934,25.240,3.560,0.948,10.000
11.934,25.240,3.560,0.948,10.000
11.934,25.240,3.500,0.948,10.000
11.934,25.080,3.440,0.948,10.000
11.934,24.700,3.400,0.948,10.000
11.934,24.400,3.340,0.948,10.000
11.934,24.080,3.260,0.948,10.000
11.934,23.680,3.220,0.948,10.000
11.934,23.320,3.160,0.948,10.000
11.934,22.960,3.080,0.948,10.000
11.934,22.560,3.040,0.948,10.000
11.934,22.180,2.980,0.948,10.000
11.934,21.800,2.920,0.948,10.000
11.934,21.420,2.860,0.948,10.000
11.934,21.040,2.800,0.948,10.000
11.934,20.640,2.760,0.948,10.000
11.934,20.260,2.700,0.948,10.000
11.934,19.880,2.660,0.948,10.000
11.934,19.500,2.600,0.948,10.000
11.934,19.120,2.560,0.948,10.000
11.934,18.760,2.500,0.948,10.000
11.934,18.380,2.460,0.948,10.000
11.934,18.020,2.400,0.991,10.000
11.934,17.640,2.360,1.117,10.000
11.934,17.300,2.320,1.254,10.000
11.934,16.940,2.260,1.379,10.000
11.934,16.600,2.220,1.496,10.000
11.934,16.240,2.180,1.619,10.000
11.934,15.900,2.140,1.746,10.000
11.934,15.580,2.100,1.869,10.000
11.934,15.240,2.040,1.978,10.000
11.934,14.920,2.000,2.090,10.000
11.934,14.600,1.960,2.198,10.000
11.934,14.280,1.920,2.312,10.000
11.934,13.980,1.880,2.419,10.000
11.934,13.680,1.840,2.525,10.000
11.934,13.380,1.800,2.624,10.000
11.934,13.100,1.760,2.730,10.000
11.934,12.820,1.720,2.820,10.000
11.934,12.540,1.680,2.917,10.000
11.934,12.280,1.660,3.007,10.000
11.934,12.020,1.640,3.107,10.000
11.934,11.880,1.620,3.200,10.000
11.934,11.840,1.620,3.251,10.000
11.934,11.820,1.620,3.268,10.000
11.934,11.780,1.620,3.281,10.000
11.934,11.760,1.640,3.297,10.000
11.934,11.740,1.640,3.322,10.000
11.934,11.720,1.640,3.330,10.000
11.934,11.700,1.640,3.344,10.000
11.934,11.680,1.640,3.351,10.000
11.934,11.680,1.640,3.365,10.000
11.934,11.660,1.640,3.364,10.000
11.934,11.660,1.640,3.378,10.000
11.934,11.660,1.640,3.377,10.000
11.934,11.640,1.660,3.383,10.000
11.934,11.640,1.660,3.401,10.000
11.934,11.620,1.660,3.406,10.000
11.934,11.620,1.660,3.414,10.000
11.934,11.600,1.660,3.419,10.000
11.934,11.600,1.660,3.426,10.000
11.934,11.600,1.660,3.431,10.000
11.934,11.580,1.660,3.430,10.000
11.934,11.580,1.680,3.444,10.000
11.934,11.580,1.680,3.453,10.000
11.934,11.580,1.680,3.458,10.000
11.934,11.580,1.680,3.458,10.000
11.934,11.580,1.680,3.462,10.000
11.934,11.580,1.680,3.462,10.000
11.934,11.580,1.700,3.466,10.000
11.934,11.580,1.700,3.476,10.000
11.934,11.580,1.700,3.481,10.000
11.934,11.580,1.700,3.480,10.000
11.934,11.580,1.700,3.485,10.000
11.934,11.580,1.720,3.484,10.000
11.934,11.580,1.720,3.500,10.000
11.934,11.580,1.720,3.499,10.000
11.934,11.580,1.720,3.503,10.000
11.934,11.580,1.720,3.502,10.000
11.934,11.580,1.720,3.507,10.000
11.934,11.580,1.720,3.506,10.000
11.934,11.580,1.720,3.510,10.000
11.934,11.580,1.720,3.509,10.000
11.934,11.580,1.720,3.514,10.000
11.934,11.580,1.720,3.512,10.000
11.934,11.580,1.720,3.517,10.000
11.934,11.580,1.720,3.516,10.000
11.934,11.580,1.720,3.520,10.000
11.934,11.580,1.720,3.519,10.000
11.934,11.580,1.740,3.523,10.000
11.934,11.580,1.740,3.533,10.000
11.934,11.580,1.740,3.538,10.000
11.934,11.580,1.740,3.536,10.000
11.934,11.580,1.740,3.540,10.000
11.934,11.580,1.740,3.539,10.000
11.934,11.580,1.740,3.544,10.000
11.934,11.600,1.740,3.542,10.000
11.934,11.600,1.760,3.539,10.000
11.934,11.600,1.760,3.548,10.000
11.934,11.600,1.760,3.552,10.000
11.934,11.600,1.760,3.551,10.000
11.934,11.600,1.760,3.555,10.000
11.934,11.600,1.760,3.553,10.000
11.934,11.600,1.760,3.558,10.000
11.934,11.600,1.760,3.556,10.000
11.934,11.600,1.760,3.561,10.000
11.934,11.600,1.760,3.559,10.000
11.934,11.600,1.760,3.563,10.000
11.934,11.600,1.760,3.561,10.000
11.934,11.600,1.760,3.566,10.000
11.934,11.600,1.760,3.564,10.000
11.934,11.600,1.780,3.568,10.000
11.934,11.600,1.780,3.578,10.000
11.934,11.600,1.780,3.582,10.000
11.934,11.600,1.780,3.580,10.000
11.934,11.600,1.780,3.584,10.000
11.934,11.620,1.780,3.582,10.000
11.934,11.660,1.780,3.579,10.000
11.934,11.660,1.800,3.561,10.000
11.934,11.660,1.800,3.576,10.000
11.934,11.660,1.800,3.574,10.000
11.934,11.680,1.800,3.578,10.000
11.934,11.680,1.800,3.568,10.000
11.934,11.680,1.800,3.572,10.000
11.934,11.680,1.800,3.571,10.000
11.934,11.680,1.800,3.575,10.000
11.934,11.680,1.800,3.573,10.000
11.934,11.680,1.800,3.577,10.000
11.934,11.680,1.800,3.575,10.000
11.934,11.680,1.800,3.579,10.000
11.934,11.680,1.800,3.577,10.000
11.934,11.680,1.800,3.581,10.000
11.934,11.680,1.800,3.579,10.000
11.934,11.680,1.800,3.583,10.000
11.934,11.680,1.800,3.581,10.000
11.934,11.680,1.800,3.585,10.000
11.934,11.680,1.800,3.583,10.000
11.934,11.680,1.800,3.587,10.000
11.934,11.680,1.800,3.585,10.000
11.934,11.680,1.800,3.589,10.000
11.934,11.680,1.800,3.587,10.000
11.934,11.680,1.800,3.591,10.000
11.934,11.680,1.800,3.589,10.000
11.934,11.680,1.800,3.593,10.000
11.934,11.680,1.800,3.590,10.000
11.934,11.680,1.800,3.594,10.000
11.934,11.680,1.800,3.592,10.000
11.934,11.680,1.800,3.596,10.000
11.934,11.680,1.800,3.594,10.000
11.934,11.680,1.800,3.598,10.000
11.934,11.680,1.800,3.596,10.000
11.934,11.680,1.800,3.600,10.000
11.934,11.680,1.800,3.597,10.000
11.934,11.680,1.800,3.601,10.000
11.934,11.680,1.800,3.599,10.000
11.934,11.680,1.800,3.603,10.000
11.934,11.680,1.800,3.601,10.000
11.934,11.680,1.800,3.604,10.000
11.934,11.680,1.800,3.602,10.000
11.934,11.680,1.800,3.606,10.000
11.934,11.680,1.800,3.604,10.000
11.934,11.680,1.820,3.608,10.000
11.934,11.680,1.820,3.616,10.000
11.934,11.680,1.820,3.620,10.000
11.934,11.680,1.820,3.618,10.000
11.934,11.680,1.820,3.622,10.000
11.934,11.680,1.820,3.619,10.000
11.934,11.680,1.820,3.623,10.000
11.934,11.680,1.820,3.621,10.000
11.934,11.680,1.820,3.624,10.000
11.934,11.680,1.820,3.622,10.000
11.934,11.680,1.820,3.626,10.000
11.934,11.680,1.820,3.623,10.000
11.934,11.680,1.820,3.627,10.000
11.934,11.680,1.820,3.625,10.000
11.934,11.680,1.820,3.629,10.000
11.934,11.680,1.820,3.626,10.000
11.934,11.680,1.820,3.630,10.000
11.934,11.680,1.820,3.627,10.000
11.934,11.680,1.820,3.631,10.000
11.934,11.680,1.820,3.629,10.000
11.934,11.680,1.820,3.632,10.000
11.934,11.680,1.820,3.630,10.000
11.934,11.680,1.820,3.634,10.000
11.934,11.680,1.820,3.631,10.000
11.934,11.680,1.820,3.635,10.000
11.934,11.680,1.820,3.632,10.000
11.934,11.680,1.820,3.636,10.000
11.934,11.680,1.820,3.634,10.000
11.934,11.680,1.820,3.637,10.000
11.934,11.680,1.820,3.635,10.000
11.934,11.680,1.820,3.638,10.000
16.620,11.680,1.820,3.636,10.000
16.620,11.680,1.820,6.756,10.000
16.620,11.680,1.820,6.321,10.000
16.620,11.680,1.820,6.868,10.000
16.620,11.680,1.840,6.865,10.000
16.620,11.760,1.880,6.879,10.000
16.620,12.060,1.920,6.864,10.000
16.620,12.400,2.000,6.769,10.000
16.620,12.720,2.060,6.622,10.000
16.620,13.120,2.140,6.468,10.000
16.620,13.480,2.200,6.287,10.000
16.620,13.860,2.260,6.137,10.000
16.620,14.240,2.320,5.973,10.000
16.620,14.620,2.380,5.828,10.000
16.620,15.000,2.440,5.677,10.000
16.620,15.400,2.480,5.540,10.000
16.620,15.760,2.540,5.382,10.000
16.620,16.120,2.600,5.258,10.000
16.620,16.500,2.640,5.130,10.000
16.620,16.840,2.700,4.994,10.000
16.620,17.200,2.720,4.877,10.000
16.620,17.400,2.740,4.741,10.000
16.620,17.460,2.740,4.663,10.000
16.620,17.480,2.740,4.637,10.000
16.620,17.480,2.740,4.623,10.000
16.620,17.480,2.720,4.623,10.000
16.620,17.480,2.720,4.607,10.000
16.620,17.480,2.720,4.608,10.000
16.620,17.480,2.700,4.603,10.000
16.620,17.480,2.680,4.594,10.000
16.620,17.420,2.660,4.579,10.000
16.620,17.260,2.640,4.595,10.000
16.620,17.240,2.620,4.644,10.000
16.620,17.240,2.620,4.644,10.000
16.620,17.240,2.620,4.640,10.000
16.620,17.240,2.620,4.800,10.000
16.620,17.240,2.600,4.794,10.000
16.620,17.220,2.600,4.800,10.000
16.620,17.220,2.600,4.802,10.000
16.620,17.220,2.600,4.803,10.000
16.620,17.200,2.600,4.797,10.000
16.620,17.200,2.600,4.806,10.000
16.620,17.200,2.600,4.800,10.000
16.620,17.180,2.600,4.801,10.000
16.620,17.180,2.580,4.803,10.000
16.620,17.160,2.580,4.797,10.000
16.620,17.160,2.580,4.799,10.000
16.620,17.160,2.580,4.800,10.000
16.620,17.140,2.580,4.794,10.000
16.620,17.140,2.580,4.803,10.000
16.620,17.120,2.580,4.798,10.000
16.620,17.120,2.580,4.806,10.000
16.620,17.100,2.580,4.801,10.000
16.620,17.100,2.580,4.810,10.000
16.620,17.100,2.560,4.804,10.000
16.620,17.080,2.560,4.795,10.000
16.620,17.080,2.560,4.798,10.000
16.620,17.060,2.560,4.799,10.000
16.620,17.060,2.560,4.801,10.000
16.620,17.040,2.560,4.803,10.000
16.620,17.040,2.560,4.806,10.000
16.620,17.040,2.560,4.807,10.000
16.620,17.020,2.560,4.793,10.000
16.620,17.020,2.540,4.803,10.000
16.620,17.000,2.540,4.788,10.000
16.620,16.980,2.540,4.797,10.000
16.620,16.980,2.540,4.800,10.000
16.620,16.980,2.540,4.802,10.000
16.620,16.960,2.540,4.797,10.000
16.620,16.960,2.540,4.807,10.000
16.620,16.940,2.540,4.802,10.000
16.620,16.940,2.540,4.812,10.000
16.620,16.920,2.540,4.807,10.000
16.620,16.920,2.520,4.817,10.000
16.620,16.900,2.520,4.802,10.000
16.620,16.900,2.520,4.812,10.000
16.620,16.880,2.520,4.807,10.000
16.620,16.880,2.520,4.816,10.000
16.620,16.880,2.520,4.812,10.000
16.620,16.860,2.520,4.814,10.000
16.620,16.860,2.520,4.817,10.000
16.620,16.840,2.520,4.812,10.000
16.620,16.840,2.520,4.816,10.000
16.620,16.840,2.500,4.818,10.000
16.620,16.820,2.500,4.803,10.000
16.620,16.820,2.500,4.814,10.000
16.620,16.820,2.500,4.809,10.000
16.620,16.820,2.500,4.811,10.000
16.620,16.800,2.520,4.807,10.000
16.620,16.800,2.520,4.828,10.000
16.620,16.800,2.520,4.823,10.000
16.620,16.800,2.520,4.826,10.000
16.620,16.800,2.520,4.821,10.000
16.620,16.800,2.520,4.824,10.000
16.620,16.800,2.520,4.819,10.000
16.620,16.800,2.520,4.822,10.000
16.620,16.820,2.520,4.817,10.000
16.620,16.800,2.540,4.812,10.000
16.620,16.820,2.540,4.826,10.000
16.620,16.800,2.540,4.820,10.000
16.620,16.800,2.540,4.824,10.000
16.620,16.800,2.540,4.826,10.000
16.620,16.800,2.540,4.822,10.000
16.620,16.800,2.540,4.825,10.000
16.620,16.800,2.540,4.821,10.000
16.620,16.800,2.540,4.818,10.000
16.620,16.800,2.540,4.814,10.000
16.620,16.800,2.540,4.817,10.000
16.620,16.800,2.540,4.813,10.000
16.620,16.800,2.540,4.815,10.000
16.620,16.800,2.520,4.812,10.000
16.620,16.800,2.520,4.804,10.000
16.620,16.800,2.520,4.800,10.000
16.620,16.800,2.520,4.803,10.000
16.620,16.800,2.520,4.799,10.000
16.620,16.800,2.520,4.801,10.000
16.620,16.800,2.520,4.798,10.000
16.620,16.800,2.520,4.800,10.000
16.620,16.800,2.520,4.796,10.000
16.620,16.800,2.520,4.799,10.000
16.620,16.800,2.520,4.795,10.000
16.620,16.800,2.520,4.798,10.000
16.620,16.800,2.520,4.794,10.000
16.620,16.800,2.520,4.797,10.000
16.620,16.820,2.520,4.793,10.000
16.620,16.820,2.520,4.788,10.000
16.620,16.800,2.520,4.784,10.000
16.620,16.800,2.520,4.795,10.000
16.620,16.800,2.520,4.791,10.000
16.620,16.800,2.520,4.793,10.000
16.620,16.800,2.520,4.790,10.000
16.620,16.800,2.520,4.792,10.000
16.620,16.800,2.520,4.789,10.000
16.620,16.800,2.520,4.791,10.000
16.620,16.800,2.520,4.788,10.000
16.620,16.800,2.520,4.790,10.000
16.620,16.800,2.520,4.787,10.000
16.620,16.800,2.520,4.790,10.000
16.620,16.800,2.520,4.786,10.000
16.620,16.800,2.520,4.789,10.000
16.620,16.800,2.520,4.785,10.000
16.620,16.800,2.520,4.788,10.000
16.620,16.800,2.520,4.784,10.000
16.620,16.800,2.520,4.787,10.000
16.620,16.800,2.520,4.783,10.000
16.620,16.800,2.520,4.786,10.000
16.620,16.800,2.520,4.782,10.000
16.620,16.800,2.520,4.785,10.000
16.620,16.800,2.520,4.782,10.000
16.620,16.800,2.520,4.784,10.000
16.620,16.800,2.520,4.781,10.000
16.620,16.800,2.520,4.784,10.000
16.620,16.800,2.520,4.780,10.000
16.620,16.800,2.520,4.783,10.000
16.620,16.800,2.520,4.779,10.000
16.620,16.800,2.520,4.782,10.000
16.620,16.800,2.520,4.778,10.000
16.620,16.800,2.520,4.781,10.000
16.620,16.800,2.520,4.777,10.000
16.620,16.800,2.520,4.780,10.000
16.620,16.800,2.520,4.777,10.000
16.620,16.800,2.520,4.779,10.000
16.620,16.800,2.520,4.776,10.000
16.620,16.800,2.520,4.779,10.000
16.620,16.800,2.520,4.775,10.000
16.620,16.800,2.520,4.778,10.000
16.620,16.800,2.520,4.774,10.000
16.620,16.800,2.520,4.777,10.000
16.620,16.800,2.520,4.774,10.000
16.620,16.800,2.520,4.776,10.000
16.620,16.800,2.520,4.773,10.000
16.620,16.800,2.520,4.776,10.000
16.620,16.800,2.520,4.772,10.000
16.620,16.800,2.520,4.775,10.000
16.620,16.800,2.520,4.771,10.000
16.620,16.800,2.520,4.774,10.000
16.620,16.800,2.520,4.771,10.000
16.620,16.800,2.520,4.774,10.000
16.620,16.800,2.520,4.770,10.000
16.620,16.800,2.520,4.773,10.000
16.620,16.820,2.520,4.769,10.000
16.620,16.800,2.520,4.764,10.000
16.620,16.800,2.520,4.769,10.000
16.620,16.800,2.520,4.772,10.000
16.620,16.800,2.520,4.769,10.000
16.620,16.800,2.520,4.772,10.000
16.620,16.800,2.520,4.768,10.000
16.620,16.800,2.520,4.771,10.000
16.620,16.800,2.520,4.767,10.000
16.620,16.800,2.520,4.770,10.000
16.620,16.800,2.520,4.767,10.000
16.620,16.800,2.520,4.770,10.000
16.620,16.800,2.520,4.766,10.000
16.620,16.800,2.520,4.769,10.000
16.620,16.800,2.520,4.766,10.000
16.620,16.800,2.520,4.769,10.000
16.620,16.800,2.520,4.765,10.000
16.620,16.800,2.520,4.768,10.000
16.620,16.800,2.520,4.765,10.000
16.620,16.800,2.520,4.768,10.000
21.347,16.800,2.520,4.764,10.000
21.347,16.800,2.520,7.200,10.000
21.347,16.800,2.520,7.200,10.000
21.347,16.800,2.520,7.200,10.000
21.347,16.800,2.520,7.200,10.000
21.347,16.800,2.560,7.200,10.000
21.347,16.980,2.600,7.200,10.000
21.347,17.320,2.660,7.200,10.000
21.347,17.640,2.720,7.200,10.000
21.347,17.980,2.780,7.200,10.000
21.347,18.360,2.840,7.131,10.000
21.347,18.720,2.880,6.979,10.000
21.347,19.060,2.940,6.823,10.000
21.347,19.400,2.980,6.699,10.000
21.347,19.720,3.040,6.561,10.000
21.347,20.040,3.080,6.452,10.000
21.347,20.360,3.120,6.328,10.000
21.347,20.660,3.160,6.214,10.000
21.347,20.960,3.200,6.103,10.000
21.347,21.240,3.240,5.999,10.000
21.347,21.500,3.280,5.898,10.000
21.347,21.760,3.300,5.814,10.000
21.347,21.940,3.300,5.712,10.000
21.347,21.980,3.300,5.641,10.000
21.347,21.980,3.300,5.618,10.000
21.347,21.980,3.300,5.619,10.000
21.347,22.000,3.280,5.614,10.000
21.347,22.000,3.280,5.597,10.000
21.347,22.000,3.260,5.592,10.000
21.347,22.000,3.240,5.584,10.000
21.347,21.960,3.220,5.569,10.000
21.347,21.880,3.200,5.578,10.000
21.347,21.840,3.180,5.594,10.000
21.347,21.820,3.180,5.603,10.000
21.347,21.820,3.180,5.807,10.000
21.347,21.800,3.180,5.809,10.000
21.347,21.800,3.180,5.789,10.000
21.347,21.800,3.160,5.792,10.000
21.347,21.800,3.160,5.775,10.000
21.347,21.780,3.160,5.788,10.000
21.347,21.780,3.160,5.790,10.000
21.347,21.760,3.160,5.792,10.000
21.347,21.760,3.160,5.794,10.000
21.347,21.760,3.160,5.797,10.000
21.347,21.740,3.160,5.791,10.000
21.347,21.740,3.160,5.801,10.000
21.347,21.720,3.140,5.796,10.000
21.347,21.720,3.140,5.795,10.000
21.347,21.700,3.140,5.790,10.000
21.347,21.700,3.140,5.800,10.000
21.347,21.680,3.140,5.795,10.000
21.347,21.680,3.140,5.805,10.000
21.347,21.660,3.140,5.800,10.000
21.347,21.660,3.140,5.810,10.000
21.347,21.660,3.120,5.813,10.000
21.347,21.640,3.120,5.805,10.000
21.347,21.640,3.120,5.807,10.000
21.347,21.620,3.120,5.809,10.000
21.347,21.620,3.120,5.812,10.000
21.347,21.620,3.120,5.814,10.000
21.347,21.620,3.120,5.809,10.000
21.347,21.600,3.120,5.811,10.000
21.347,21.600,3.120,5.813,10.000
21.347,21.580,3.120,5.816,10.000
21.347,21.580,3.120,5.818,10.000
21.347,21.560,3.100,5.820,10.000
21.347,21.560,3.100,5.813,10.000
21.347,21.560,3.100,5.815,10.000
21.347,21.560,3.120,5.810,10.000
21.347,21.560,3.120,5.822,10.000
