xref[mm],s[mm],p[bar],u[V],t[ms] 
16.902,17.020,2.700,4.903,10.000
16.902,17.020,2.700,4.920,10.000
16.902,17.020,2.680,4.914,10.000
16.902,17.020,2.680,4.909,10.000
16.902,17.020,2.680,4.904,10.000
16.902,17.020,2.680,4.901,10.000
16.902,17.000,2.680,4.898,10.000
16.902,16.980,2.680,4.904,10.000
16.902,16.980,2.680,4.910,10.000
16.902,16.980,2.660,4.909,10.000
16.902,16.960,2.660,4.908,10.000
16.902,16.960,2.660,4.939,10.000
16.902,16.940,2.660,4.939,10.000
16.902,16.940,2.660,4.940,10.000
16.902,16.920,2.660,4.941,10.000
16.902,16.920,2.640,4.942,10.000
16.902,16.920,2.640,4.943,10.000
16.902,16.900,2.640,4.945,10.000
16.902,16.900,2.640,4.946,10.000
16.902,16.880,2.640,4.947,10.000
16.902,16.880,2.640,4.949,10.000
16.902,16.860,2.640,4.950,10.000
16.902,16.860,2.640,4.952,10.000
16.902,16.840,2.620,4.953,10.000
16.902,16.840,2.620,4.979,10.000
16.902,16.820,2.620,4.980,10.000
16.902,16.820,2.620,4.989,10.000
16.902,16.800,2.620,4.990,10.000
16.902,16.800,2.620,4.999,10.000
16.902,16.800,2.620,5.001,10.000
16.902,16.780,2.620,5.002,10.000
16.902,16.780,2.620,5.011,10.000
16.902,16.780,2.620,5.012,10.000
16.902,16.780,2.620,5.013,10.000
16.902,16.780,2.620,5.013,10.000
16.902,16.780,2.640,5.014,10.000
16.902,16.800,2.640,5.015,10.000
16.902,16.800,2.660,5.007,10.000
16.902,16.800,2.660,5.008,10.000
16.902,16.800,2.660,5.008,10.000
16.902,16.820,2.660,5.009,10.000
16.902,16.820,2.660,5.001,10.000
16.902,16.820,2.660,5.002,10.000
16.902,16.820,2.660,5.002,10.000
16.902,16.820,2.660,5.003,10.000
16.902,16.820,2.660,5.003,10.000
16.902,16.820,2.660,5.003,10.000
16.902,16.820,2.660,5.003,10.000
16.902,16.820,2.660,5.003,10.000
16.902,16.820,2.660,5.003,10.000
16.902,16.820,2.660,5.003,10.000
16.902,16.820,2.660,5.004,10.000
16.902,16.820,2.660,5.004,10.000
16.902,16.820,2.640,5.004,10.000
16.902,16.820,2.640,5.004,10.000
16.902,16.820,2.640,5.004,10.000
16.902,16.820,2.640,5.004,10.000
16.902,16.820,2.640,5.004,10.000
16.902,16.820,2.640,5.003,10.000
16.902,16.820,2.640,5.003,10.000
16.902,16.820,2.640,5.003,10.000
16.902,16.820,2.640,5.003,10.000
16.902,16.820,2.640,5.002,10.000
16.902,16.820,2.640,5.002,10.000
16.902,16.820,2.640,5.002,10.000
16.902,16.820,2.640,5.002,10.000
16.902,16.820,2.640,5.001,10.000
16.902,16.820,2.640,5.001,10.000
16.902,16.820,2.640,5.001,10.000
16.902,16.840,2.640,5.001,10.000
16.902,16.840,2.640,4.992,10.000
16.902,16.840,2.640,4.992,10.000
16.902,16.840,2.640,4.992,10.000
16.902,16.840,2.640,4.991,10.000
16.902,16.840,2.640,4.991,10.000
16.902,16.840,2.640,4.991,10.000
16.902,16.840,2.640,4.990,10.000
16.902,16.840,2.640,4.990,10.000
16.902,16.860,2.640,4.989,10.000
16.902,16.860,2.640,4.965,10.000
16.902,16.860,2.640,4.964,10.000
16.902,16.860,2.640,4.964,10.000
16.902,16.860,2.640,4.963,10.000
16.902,16.860,2.640,4.963,10.000
16.902,16.860,2.640,4.963,10.000
16.902,16.860,2.640,4.963,10.000
16.902,16.860,2.640,4.962,10.000
16.902,16.860,2.640,4.962,10.000
16.902,16.860,2.640,4.961,10.000
16.902,16.860,2.640,4.961,10.000
16.902,16.880,2.640,4.961,10.000
16.902,16.880,2.640,4.960,10.000
16.902,16.880,2.640,4.960,10.000
16.902,16.880,2.640,4.959,10.000
16.902,16.880,2.640,4.959,10.000
16.902,16.880,2.640,4.958,10.000
16.902,16.880,2.640,4.958,10.000
16.902,16.880,2.640,4.957,10.000
16.902,16.880,2.640,4.957,10.000
16.902,16.880,2.640,4.957,10.000
16.902,16.880,2.640,4.956,10.000
16.902,16.880,2.640,4.956,10.000
16.902,16.900,2.640,4.955,10.000
16.902,16.900,2.640,4.955,10.000
16.902,16.900,2.640,4.955,10.000
16.902,16.900,2.640,4.954,10.000
16.902,16.900,2.640,4.954,10.000
16.902,16.900,2.640,4.954,10.000
16.902,16.900,2.640,4.953,10.000
16.902,16.900,2.640,4.953,10.000
16.902,16.920,2.640,4.953,10.000
16.902,16.920,2.640,4.952,10.000
16.902,16.920,2.640,4.952,10.000
16.902,16.920,2.640,4.952,10.000
16.902,16.920,2.640,4.951,10.000
16.902,16.920,2.640,4.951,10.000
16.902,16.920,2.640,4.951,10.000
16.902,16.920,2.640,4.950,10.000
16.902,16.920,2.640,4.950,10.000
16.902,16.920,2.640,4.950,10.000
16.902,16.920,2.640,4.949,10.000
16.902,16.920,2.640,4.949,10.000
16.902,16.920,2.640,4.949,10.000
16.902,16.940,2.640,4.948,10.000
16.902,16.940,2.640,4.948,10.000
16.902,16.940,2.640,4.948,10.000
16.902,16.940,2.640,4.948,10.000
16.902,16.940,2.640,4.947,10.000
16.902,16.940,2.640,4.947,10.000
16.902,16.940,2.640,4.947,10.000
16.902,16.940,2.640,4.947,10.000
16.902,16.960,2.640,4.946,10.000
16.902,16.960,2.640,4.946,10.000
16.902,16.960,2.640,4.946,10.000
16.902,16.960,2.640,4.946,10.000
16.902,16.960,2.640,4.946,10.000
16.902,16.960,2.640,4.946,10.000
16.902,16.960,2.640,4.946,10.000
16.902,16.960,2.640,4.946,10.000
16.902,16.960,2.640,4.946,10.000
16.902,16.960,2.640,4.946,10.000
16.902,16.960,2.640,4.946,10.000
16.902,16.960,2.640,4.946,10.000
11.965,16.960,2.640,4.946,10.000
11.965,16.980,2.640,1.686,10.000
11.965,16.980,2.640,1.551,10.000
11.965,16.980,2.640,1.393,10.000
11.965,16.980,2.640,1.394,10.000
11.965,16.980,2.640,1.395,10.000
11.965,16.980,2.620,1.395,10.000
11.965,16.980,2.620,1.396,10.000
11.965,16.980,2.620,1.396,10.000
11.965,16.980,2.620,1.397,10.000
11.965,16.980,2.620,1.397,10.000
11.965,16.980,2.580,1.398,10.000
11.965,16.860,2.540,1.399,10.000
11.965,16.580,2.500,1.453,10.000
11.965,16.340,2.460,1.580,10.000
11.965,16.060,2.400,1.688,10.000
11.965,15.740,2.340,1.815,10.000
11.965,15.460,2.300,1.960,10.000
11.965,15.160,2.260,2.087,10.000
11.965,14.880,2.200,2.223,10.000
11.965,14.580,2.160,2.351,10.000
11.965,14.280,2.120,2.487,10.000
11.965,14.000,2.080,2.624,10.000
11.965,13.720,2.020,2.752,10.000
11.965,13.420,1.980,2.880,10.000
11.965,13.140,1.940,3.018,10.000
11.965,12.880,1.900,3.147,10.000
11.965,12.620,1.860,3.267,10.000
11.965,12.360,1.820,3.388,10.000
11.965,12.100,1.780,3.509,10.000
11.965,11.900,1.780,3.631,10.000
11.965,11.880,1.780,3.725,10.000
11.965,11.860,1.780,3.740,10.000
11.965,11.840,1.780,3.754,10.000
11.965,11.840,1.780,3.769,10.000
11.965,11.840,1.780,3.774,10.000
11.965,11.820,1.780,3.781,10.000
11.965,11.820,1.800,3.796,10.000
11.965,11.820,1.840,3.802,10.000
11.965,11.980,1.860,3.809,10.000
11.965,12.160,1.880,3.750,10.000
11.965,12.160,1.900,3.668,10.000
11.965,12.160,1.900,3.675,10.000
11.965,12.160,1.900,3.681,10.000
11.965,12.160,1.900,3.687,10.000
11.965,12.160,1.900,3.693,10.000
11.965,12.160,1.920,3.699,10.000
11.965,12.160,1.920,3.704,10.000
11.965,12.160,1.920,3.709,10.000
11.965,12.160,1.920,3.714,10.000
11.965,12.160,1.920,3.718,10.000
11.965,12.160,1.920,3.722,10.000
11.965,12.160,1.920,3.726,10.000
11.965,12.160,1.920,3.729,10.000
11.965,12.160,1.920,3.732,10.000
11.965,12.160,1.920,3.734,10.000
11.965,12.160,1.920,3.736,10.000
11.965,12.160,1.920,3.738,10.000
11.965,12.160,1.920,3.739,10.000
11.965,12.160,1.920,3.740,10.000
11.965,12.160,1.920,3.741,10.000
11.965,12.160,1.900,3.741,10.000
11.965,12.160,1.900,3.741,10.000
11.965,12.160,1.900,3.741,10.000
11.965,12.160,1.900,3.741,10.000
11.965,12.160,1.900,3.741,10.000
11.965,12.160,1.900,3.740,10.000
11.965,12.160,1.900,3.740,10.000
11.965,12.160,1.900,3.739,10.000
11.965,12.160,1.900,3.738,10.000
11.965,12.160,1.900,3.738,10.000
11.965,12.160,1.900,3.737,10.000
11.965,12.160,1.900,3.736,10.000
11.965,12.160,1.900,3.736,10.000
11.965,12.160,1.900,3.735,10.000
11.965,12.160,1.900,3.735,10.000
11.965,12.160,1.900,3.734,10.000
11.965,12.160,1.900,3.734,10.000
11.965,12.160,1.900,3.734,10.000
11.965,12.160,1.900,3.733,10.000
11.965,12.160,1.900,3.733,10.000
11.965,12.160,1.900,3.733,10.000
11.965,12.160,1.900,3.732,10.000
11.965,12.160,1.900,3.732,10.000
11.965,12.160,1.900,3.732,10.000
11.965,12.160,1.900,3.731,10.000
11.965,12.160,1.900,3.731,10.000
11.965,12.160,1.900,3.731,10.000
11.965,12.160,1.900,3.730,10.000
11.965,12.160,1.900,3.730,10.000
11.965,12.160,1.900,3.730,10.000
11.965,12.160,1.900,3.729,10.000
11.965,12.160,1.900,3.729,10.000
11.965,12.160,1.900,3.729,10.000
11.965,12.160,1.900,3.729,10.000
11.965,12.160,1.900,3.728,10.000
11.965,12.160,1.900,3.728,10.000
11.965,12.160,1.900,3.728,10.000
11.965,12.160,1.900,3.727,10.000
11.965,12.140,1.900,3.727,10.000
11.965,12.140,1.900,3.736,10.000
11.965,12.140,1.900,3.736,10.000
11.965,12.140,1.900,3.735,10.000
11.965,12.140,1.900,3.735,10.000
11.965,12.140,1.900,3.735,10.000
11.965,12.140,1.900,3.734,10.000
11.965,12.140,1.900,3.734,10.000
11.965,12.140,1.900,3.734,10.000
11.965,12.140,1.900,3.734,10.000
11.965,12.140,1.900,3.733,10.000
11.965,12.140,1.900,3.733,10.000
11.965,12.140,1.900,3.733,10.000
11.965,12.120,1.900,3.733,10.000
11.965,12.120,1.900,3.741,10.000
11.965,12.120,1.900,3.741,10.000
11.965,12.120,1.900,3.741,10.000
11.965,12.120,1.900,3.741,10.000
11.965,12.120,1.900,3.740,10.000
11.965,12.120,1.900,3.740,10.000
11.965,12.120,1.900,3.740,10.000
11.965,12.120,1.900,3.740,10.000
11.965,12.120,1.900,3.740,10.000
11.965,12.120,1.900,3.740,10.000
11.965,12.120,1.900,3.739,10.000
11.965,12.120,1.900,3.739,10.000
11.965,12.100,1.900,3.739,10.000
11.965,12.100,1.900,3.748,10.000
11.965,12.100,1.900,3.747,10.000
11.965,12.100,1.900,3.747,10.000
11.965,12.100,1.900,3.747,10.000
11.965,12.100,1.900,3.747,10.000
11.965,12.100,1.900,3.747,10.000
11.965,12.100,1.900,3.747,10.000
11.965,12.100,1.900,3.746,10.000
11.965,12.100,1.900,3.746,10.000
11.965,12.100,1.900,3.746,10.000
11.965,12.100,1.900,3.746,10.000
11.965,12.100,1.900,3.746,10.000
11.965,12.100,1.900,3.745,10.000
11.965,12.100,1.900,3.745,10.000
11.965,12.100,1.900,3.745,10.000
11.965,12.100,1.900,3.745,10.000
11.965,12.100,1.900,3.745,10.000
11.965,12.100,1.900,3.744,10.000
11.965,12.100,1.900,3.744,10.000
11.965,12.100,1.900,3.744,10.000
11.965,12.100,1.900,3.744,10.000
11.965,12.100,1.900,3.744,10.000
11.965,12.100,1.900,3.744,10.000
11.965,12.100,1.900,3.743,10.000
11.965,12.100,1.900,3.743,10.000
11.965,12.100,1.900,3.743,10.000
11.965,12.100,1.900,3.743,10.000
11.965,12.100,1.900,3.742,10.000
11.965,12.100,1.900,3.742,10.000
11.965,12.100,1.900,3.742,10.000
11.965,12.100,1.900,3.742,10.000
11.965,12.100,1.900,3.742,10.000
11.965,12.100,1.900,3.742,10.000
11.965,12.100,1.900,3.741,10.000
11.965,12.100,1.900,3.741,10.000
11.965,12.100,1.900,3.741,10.000
11.965,12.100,1.900,3.741,10.000
11.965,12.100,1.900,3.740,10.000
11.965,12.100,1.900,3.740,10.000
11.965,12.100,1.900,3.740,10.000
11.965,12.100,1.900,3.740,10.000
11.965,12.100,1.900,3.740,10.000
11.965,12.100,1.900,3.740,10.000
11.965,12.100,1.900,3.739,10.000
11.965,12.100,1.900,3.739,10.000
11.965,12.100,1.900,3.739,10.000
11.965,12.100,1.900,3.739,10.000
11.965,12.100,1.900,3.738,10.000
11.965,12.100,1.900,3.738,10.000
11.965,12.100,1.900,3.738,10.000
11.965,12.100,1.900,3.738,10.000
11.965,12.100,1.900,3.738,10.000
11.965,12.100,1.900,3.738,10.000
11.965,12.100,1.900,3.737,10.000
11.965,12.100,1.900,3.737,10.000
11.965,12.100,1.900,3.737,10.000
11.965,12.100,1.900,3.737,10.000
11.965,12.100,1.900,3.737,10.000
11.965,12.100,1.900,3.736,10.000
11.965,12.100,1.900,3.736,10.000
11.965,12.100,1.900,3.736,10.000
11.965,12.100,1.900,3.736,10.000
11.965,12.100,1.900,3.736,10.000
11.965,12.100,1.900,3.736,10.000
11.965,12.100,1.900,3.735,10.000
11.965,12.100,1.900,3.735,10.000
11.965,12.100,1.900,3.735,10.000
11.965,12.100,1.900,3.735,10.000
11.965,12.100,1.900,3.735,10.000
11.965,12.100,1.900,3.734,10.000
11.965,12.100,1.900,3.734,10.000
11.965,12.100,1.900,3.734,10.000
11.965,12.080,1.900,3.734,10.000
11.965,12.080,1.900,3.743,10.000
18.152,12.080,1.900,3.743,10.000
18.152,12.080,1.900,7.200,10.000
18.152,12.080,1.900,7.200,10.000
18.152,12.080,1.900,7.200,10.000
18.152,12.080,1.900,7.200,10.000
18.152,12.080,1.940,7.200,10.000
18.152,12.300,2.000,7.200,10.000
18.152,12.660,2.060,7.200,10.000
18.152,12.920,2.140,7.200,10.000
18.152,13.320,2.200,7.200,10.000
18.152,13.720,2.280,7.200,10.000
18.152,14.040,2.340,7.088,10.000
18.152,14.440,2.400,6.959,10.000
18.152,14.800,2.460,6.797,10.000
18.152,15.180,2.520,6.652,10.000
18.152,15.560,2.560,6.498,10.000
18.152,15.940,2.620,6.344,10.000
18.152,16.280,2.680,6.189,10.000
18.152,16.640,2.720,6.049,10.000
18.152,17.000,2.780,5.901,10.000
18.152,17.340,2.820,5.753,10.000
18.152,17.680,2.860,5.612,10.000
18.152,18.020,2.920,5.470,10.000
18.152,18.360,2.960,5.328,10.000
18.152,18.680,2.980,5.185,10.000
18.152,18.880,3.000,5.050,10.000
18.152,18.940,3.000,4.962,10.000
18.152,18.940,3.000,4.929,10.000
18.152,18.940,2.980,4.920,10.000
18.152,18.940,2.980,4.910,10.000
18.152,18.940,2.960,4.900,10.000
18.152,18.940,2.960,4.890,10.000
18.152,18.940,2.940,4.880,10.000
18.152,18.940,2.900,4.869,10.000
18.152,18.700,2.860,5.080,10.000
18.152,18.500,2.820,5.162,10.000
18.152,18.420,2.820,5.228,10.000
18.152,18.360,2.800,5.246,10.000
18.152,18.340,2.800,5.257,10.000
18.152,18.340,2.800,5.252,10.000
18.152,18.340,2.800,5.239,10.000
18.152,18.340,2.800,5.227,10.000
18.152,18.340,2.780,5.216,10.000
18.152,18.320,2.780,5.205,10.000
18.152,18.320,2.780,5.203,10.000
18.152,18.320,2.780,5.194,10.000
18.152,18.300,2.780,5.185,10.000
18.152,18.300,2.780,5.185,10.000
18.152,18.280,2.780,5.178,10.000
18.152,18.280,2.780,5.180,10.000
18.152,18.280,2.760,5.175,10.000
18.152,18.260,2.760,5.170,10.000
18.152,18.260,2.760,5.174,10.000
18.152,18.240,2.760,5.170,10.000
18.152,18.240,2.760,5.175,10.000
18.152,18.220,2.760,5.173,10.000
18.152,18.220,2.760,5.179,10.000
18.152,18.200,2.760,5.178,10.000
18.152,18.200,2.760,5.204,10.000
18.152,18.180,2.760,5.203,10.000
18.152,18.180,2.740,5.203,10.000
18.152,18.180,2.740,5.203,10.000
18.152,18.160,2.740,5.203,10.000
18.152,18.160,2.740,5.203,10.000
18.152,18.160,2.740,5.203,10.000
18.152,18.140,2.740,5.203,10.000
18.152,18.140,2.740,5.203,10.000
18.152,18.140,2.740,5.203,10.000
18.152,18.140,2.740,5.203,10.000
18.152,18.140,2.760,5.203,10.000
18.152,18.140,2.760,5.203,10.000
18.152,18.140,2.760,5.203,10.000
18.152,18.140,2.760,5.203,10.000
18.152,18.140,2.760,5.203,10.000
18.152,18.140,2.760,5.202,10.000
18.152,18.140,2.760,5.202,10.000
18.152,18.140,2.760,5.202,10.000
18.152,18.140,2.760,5.201,10.000
18.152,18.140,2.760,5.201,10.000
18.152,18.140,2.760,5.201,10.000
18.152,18.140,2.760,5.201,10.000
18.152,18.140,2.760,5.200,10.000
18.152,18.140,2.760,5.200,10.000
18.152,18.140,2.760,5.200,10.000
18.152,18.140,2.760,5.200,10.000
18.152,18.140,2.760,5.200,10.000
18.152,18.140,2.760,5.200,10.000
18.152,18.140,2.760,5.199,10.000
18.152,18.140,2.760,5.199,10.000
18.152,18.140,2.760,5.199,10.000
18.152,18.140,2.760,5.199,10.000
18.152,18.140,2.760,5.198,10.000
18.152,18.140,2.760,5.198,10.000
18.152,18.140,2.760,5.198,10.000
18.152,18.140,2.760,5.198,10.000
18.152,18.140,2.760,5.197,10.000
18.152,18.140,2.760,5.197,10.000
18.152,18.140,2.760,5.197,10.000
18.152,18.140,2.760,5.197,10.000
18.152,18.140,2.760,5.197,10.000
18.152,18.140,2.760,5.197,10.000
18.152,18.140,2.760,5.197,10.000
18.152,18.140,2.760,5.197,10.000
18.152,18.140,2.760,5.197,10.000
18.152,18.140,2.760,5.196,10.000
18.152,18.140,2.760,5.196,10.000
18.152,18.140,2.760,5.196,10.000
18.152,18.140,2.760,5.196,10.000
18.152,18.140,2.760,5.196,10.000
18.152,18.140,2.760,5.196,10.000
18.152,18.140,2.760,5.196,10.000
18.152,18.140,2.760,5.196,10.000
18.152,18.140,2.760,5.196,10.000
18.152,18.140,2.760,5.196,10.000
18.152,18.140,2.760,5.196,10.000
18.152,18.140,2.760,5.196,10.000
18.152,18.140,2.760,5.196,10.000
18.152,18.140,2.760,5.196,10.000
18.152,18.140,2.760,5.196,10.000
18.152,18.140,2.760,5.196,10.000
18.152,18.140,2.760,5.196,10.000
18.152,18.140,2.760,5.196,10.000
18.152,18.140,2.760,5.196,10.000
18.152,18.140,2.760,5.197,10.000
18.152,18.140,2.760,5.197,10.000
18.152,18.140,2.760,5.197,10.000
18.152,18.140,2.760,5.197,10.000
18.152,18.140,2.760,5.197,10.000
18.152,18.140,2.760,5.197,10.000
18.152,18.140,2.760,5.197,10.000
18.152,18.140,2.760,5.197,10.000
18.152,18.140,2.760,5.198,10.000
18.152,18.140,2.760,5.198,10.000
18.152,18.140,2.760,5.198,10.000
18.152,18.140,2.760,5.198,10.000
18.152,18.140,2.760,5.198,10.000
18.152,18.140,2.760,5.198,10.000
18.152,18.140,2.760,5.198,10.000
18.152,18.160,2.760,5.199,10.000
18.152,18.160,2.760,5.199,10.000
18.152,18.180,2.760,5.199,10.000
18.152,18.180,2.760,5.199,10.000
18.152,18.180,2.760,5.199,10.000
18.152,18.180,2.760,5.199,10.000
18.152,18.200,2.760,5.199,10.000
18.152,18.200,2.760,5.200,10.000
18.152,18.200,2.760,5.200,10.000
18.152,18.200,2.760,5.200,10.000
18.152,18.220,2.760,5.200,10.000
18.152,18.220,2.760,5.173,10.000
18.152,18.220,2.760,5.173,10.000
18.152,18.220,2.760,5.174,10.000
18.152,18.220,2.760,5.174,10.000
18.152,18.240,2.760,5.174,10.000
18.152,18.240,2.760,5.166,10.000
18.152,18.240,2.760,5.166,10.000
18.152,18.240,2.760,5.166,10.000
18.152,18.240,2.780,5.166,10.000
18.152,18.240,2.780,5.166,10.000
18.152,18.240,2.780,5.166,10.000
18.152,18.240,2.780,5.167,10.000
18.152,18.240,2.760,5.167,10.000
18.152,18.240,2.780,5.167,10.000
18.152,18.240,2.780,5.167,10.000
18.152,18.260,2.780,5.167,10.000
18.152,18.260,2.780,5.159,10.000
18.152,18.260,2.780,5.159,10.000
18.152,18.260,2.780,5.159,10.000
18.152,18.260,2.780,5.159,10.000
18.152,18.260,2.780,5.159,10.000
18.152,18.260,2.780,5.159,10.000
18.152,18.260,2.760,5.159,10.000
18.152,18.260,2.760,5.160,10.000
18.152,18.260,2.760,5.160,10.000
18.152,18.260,2.760,5.160,10.000
18.152,18.260,2.760,5.160,10.000
18.152,18.260,2.760,5.160,10.000
18.152,18.280,2.760,5.160,10.000
18.152,18.280,2.760,5.152,10.000
18.152,18.280,2.760,5.152,10.000
18.152,18.280,2.760,5.153,10.000
18.152,18.280,2.760,5.153,10.000
18.152,18.280,2.760,5.153,10.000
18.152,18.280,2.760,5.153,10.000
18.152,18.280,2.760,5.153,10.000
18.152,18.280,2.760,5.154,10.000
18.152,18.280,2.760,5.154,10.000
18.152,18.280,2.760,5.154,10.000
18.152,18.280,2.760,5.154,10.000
18.152,18.280,2.760,5.154,10.000
18.152,18.280,2.760,5.155,10.000
18.152,18.280,2.760,5.155,10.000
18.152,18.280,2.760,5.155,10.000
18.152,18.300,2.760,5.155,10.000
18.152,18.300,2.760,5.148,10.000
18.152,18.300,2.760,5.148,10.000
18.152,18.300,2.760,5.148,10.000
18.152,18.300,2.760,5.148,10.000
18.152,18.300,2.760,5.149,10.000
18.152,18.300,2.760,5.149,10.000
23.008,18.300,2.760,5.149,10.000
23.008,18.300,2.760,7.200,10.000
23.008,18.300,2.760,7.200,10.000
23.008,18.300,2.760,7.200,10.000
23.008,18.300,2.780,7.200,10.000
23.008,18.320,2.800,7.200,10.000
23.008,18.560,2.840,7.200,10.000
23.008,18.960,2.900,7.200,10.000
23.008,19.260,2.940,7.200,10.000
23.008,19.580,3.000,7.200,10.000
23.008,19.960,3.060,7.200,10.000
23.008,20.300,3.120,7.200,10.000
23.008,20.620,3.160,7.189,10.000
23.008,20.960,3.200,7.061,10.000
23.008,21.280,3.240,6.924,10.000
23.008,21.560,3.280,6.794,10.000
23.008,21.840,3.320,6.680,10.000
23.008,22.120,3.360,6.566,10.000
23.008,22.400,3.400,6.452,10.000
23.008,22.640,3.440,6.337,10.000
23.008,22.900,3.460,6.237,10.000
23.008,23.120,3.480,6.129,10.000
23.008,23.280,3.500,6.036,10.000
23.008,23.360,3.500,5.967,10.000
23.008,23.380,3.500,5.930,10.000
23.008,23.400,3.500,5.916,10.000
23.008,23.400,3.480,5.901,10.000
23.008,23.400,3.480,5.895,10.000
23.008,23.400,3.460,5.888,10.000
23.008,23.400,3.440,5.881,10.000
23.008,23.400,3.420,5.873,10.000
23.008,23.340,3.400,5.866,10.000
23.008,23.340,3.400,5.882,10.000
23.008,23.340,3.400,5.875,10.000
23.008,23.340,3.380,6.036,10.000
23.008,23.320,3.380,6.027,10.000
23.008,23.320,3.380,6.025,10.000
23.008,23.320,3.380,6.016,10.000
23.008,23.320,3.380,6.008,10.000
23.008,23.320,3.380,5.999,10.000
23.008,23.300,3.360,5.991,10.000
23.008,23.300,3.360,5.991,10.000
23.008,23.300,3.360,5.984,10.000
23.008,23.280,3.360,5.977,10.000
23.008,23.280,3.360,5.979,10.000
23.008,23.280,3.360,5.974,10.000
23.008,23.260,3.360,5.969,10.000
23.008,23.260,3.340,5.972,10.000
23.008,23.240,3.340,5.969,10.000
23.008,23.240,3.340,5.973,10.000
23.008,23.240,3.340,5.971,10.000
23.008,23.220,3.340,5.969,10.000
23.008,23.220,3.340,5.975,10.000
23.008,23.200,3.340,5.973,10.000
23.008,23.200,3.340,5.980,10.000
23.008,23.180,3.320,5.980,10.000
23.008,23.180,3.320,5.987,10.000
23.008,23.160,3.320,5.987,10.000
23.008,23.160,3.320,5.995,10.000
23.008,23.140,3.320,5.995,10.000
23.008,23.140,3.320,6.004,10.000
23.008,23.140,3.300,6.004,10.000
23.008,23.120,3.300,6.004,10.000
23.008,23.120,3.300,6.013,10.000
23.008,23.100,3.300,6.013,10.000
23.008,23.100,3.300,6.022,10.000
23.008,23.080,3.300,6.022,10.000
23.008,23.080,3.300,6.031,10.000
23.008,23.060,3.300,6.031,10.000
23.008,23.060,3.300,6.061,10.000
23.008,23.040,3.280,6.061,10.000
23.008,23.040,3.280,6.062,10.000
23.008,23.020,3.280,6.062,10.000
23.008,23.020,3.280,6.063,10.000
23.008,23.020,3.280,6.063,10.000
23.008,23.000,3.280,6.064,10.000
23.008,23.000,3.280,6.064,10.000
23.008,22.980,3.280,6.065,10.000
23.008,22.980,3.280,6.066,10.000
23.008,22.960,3.280,6.066,10.000
23.008,22.960,3.260,6.067,10.000
23.008,22.960,3.260,6.068,10.000
23.008,22.940,3.260,6.068,10.000
23.008,22.940,3.260,6.096,10.000
23.008,22.940,3.280,6.097,10.000
23.008,22.940,3.280,6.098,10.000
23.008,22.940,3.280,6.098,10.000
23.008,22.940,3.300,6.099,10.000
23.008,22.940,3.300,6.100,10.000
23.008,22.940,3.300,6.101,10.000
23.008,22.940,3.300,6.101,10.000
23.008,22.940,3.300,6.102,10.000
23.008,22.940,3.300,6.102,10.000
23.008,22.940,3.300,6.103,10.000
23.008,22.940,3.300,6.104,10.000
23.008,22.940,3.300,6.105,10.000
23.008,22.940,3.300,6.105,10.000
23.008,22.940,3.300,6.106,10.000
23.008,22.940,3.300,6.106,10.000
23.008,22.940,3.300,6.107,10.000
23.008,22.940,3.300,6.108,10.000
23.008,22.940,3.300,6.108,10.000
23.008,22.940,3.300,6.109,10.000
23.008,22.940,3.300,6.109,10.000
23.008,22.940,3.300,6.110,10.000
23.008,22.940,3.300,6.110,10.000
23.008,22.940,3.300,6.111,10.000
23.008,22.940,3.300,6.111,10.000
23.008,22.940,3.300,6.112,10.000
23.008,22.940,3.300,6.112,10.000
23.008,22.940,3.300,6.112,10.000
23.008,22.940,3.300,6.113,10.000
23.008,22.940,3.300,6.113,10.000
23.008,22.940,3.300,6.114,10.000
23.008,22.940,3.300,6.114,10.000
23.008,22.940,3.300,6.115,10.000
23.008,22.940,3.300,6.115,10.000
23.008,22.940,3.320,6.115,10.000
23.008,22.940,3.320,6.116,10.000
23.008,22.940,3.320,6.116,10.000
23.008,22.940,3.320,6.116,10.000
23.008,22.940,3.320,6.117,10.000
23.008,22.940,3.320,6.117,10.000
23.008,22.940,3.320,6.118,10.000
23.008,22.940,3.320,6.118,10.000
23.008,22.940,3.320,6.118,10.000
23.008,22.940,3.320,6.119,10.000
23.008,22.940,3.320,6.119,10.000
23.008,22.940,3.320,6.119,10.000
23.008,22.940,3.320,6.120,10.000
23.008,22.940,3.320,6.120,10.000
23.008,22.940,3.320,6.121,10.000
23.008,22.940,3.320,6.121,10.000
23.008,22.940,3.320,6.121,10.000
23.008,22.940,3.300,6.122,10.000
23.008,22.940,3.300,6.122,10.000
23.008,22.940,3.320,6.122,10.000
23.008,22.940,3.320,6.123,10.000
23.008,22.960,3.320,6.123,10.000
23.008,22.960,3.320,6.096,10.000
23.008,22.960,3.320,6.096,10.000
23.008,22.960,3.320,6.097,10.000
23.008,22.960,3.320,6.097,10.000
23.008,22.960,3.320,6.098,10.000
23.008,22.980,3.320,6.098,10.000
23.008,22.980,3.320,6.098,10.000
23.008,22.980,3.320,6.099,10.000
23.008,22.980,3.320,6.099,10.000
23.008,22.980,3.320,6.099,10.000
23.008,22.980,3.320,6.100,10.000
